B02_BLUE,B03_GREEN,B04_RED,B05_RE1,B06_RE2,B07_RE3,B08_NIR1,B8A_NIR2,B09_WV,B11_SWI1,B12_SWI2,class,sample_id,date
2.776604341188688,2.121690221982919,4.494928870908293,2.3847551328389396,-0.6318539595130265,-0.79693900604113,-0.5095831714404889,-0.679834032782718,-1.2203507012914592,2.639293484778087,4.4786950745232,Quercus spp,562,2018.04.08
-1.1460674262103943,-1.531955435158634,-0.9666424773494142,-1.4486191423590167,-1.4091987996250974,-1.2923931623220517,-1.2119603231973146,-1.4123221283888514,-1.5374534718393937,-1.8670102593349183,-1.5377028210924448,Picea abies,868,2018.04.21
-0.5184399434265411,-1.2233141353544386,-0.6332325985313565,-1.2296918321293462,-1.5327693287371826,-1.4933997827430396,-1.4379425372408152,-1.5055478860114502,-1.727481970366281,-1.6468183492452164,-1.0976636307447682,Picea abies,782,2018.04.08
0.09797990573617152,0.5117504689502256,-0.085487797615976,0.49597049556335077,1.932952952871532,1.9747793112234124,2.1309477440047373,1.9048757087757073,1.2092161142302154,1.8609913867382504,1.5084305396763842,Fagus sylvatica,83,2018.07.02
-0.43998650807855955,-0.28070692243892414,-0.4188976764340336,-0.6931052874487813,-0.6246696264251146,-0.6046245638005092,-0.5543724390887501,-0.7423260241561084,-0.4672316212401145,-1.1388508734937262,-0.87764403557093,Larix decidua,1124,2018.05.06
0.5350776169606407,-0.21397366842720608,-0.35539103284964174,-0.5299829778658897,0.19434434559684535,0.4101872387573437,0.2772828261073754,0.3681873963152879,0.43744393002899273,0.33708895948378,-0.05067383302098677,Alnus glutinosa,672,2018.08.09
0.938552427321689,0.26984242315774837,-0.10136445851207387,-0.4698852848616662,-0.01256444733501818,0.11791274744250195,0.6854759244472115,0.040360556323732054,0.07254258009699399,0.13869822861088044,-0.0013590961716778568,Alnus glutinosa,655,2018.08.09
-0.1149651330654928,-0.6060315357460484,-0.3315760415054949,-0.6029587479424465,0.28917754235728277,0.3928028823966097,0.41979413226093437,0.4358016820635463,1.5916047493027246,0.3043871906585767,-0.09240168727809363,Alnus glutinosa,671,2018.09.18
-0.03651169771751125,-0.05548219014937627,-0.0696111367198781,0.19118933818479006,0.06071575016168341,-0.03854645980410515,0.011601033921097707,0.040360556323732054,0.07021094207825944,0.33708895948378,0.15796543826454962,Fagus sylvatica,115,2018.09.13
-0.35032543910943786,-0.40583177371089524,-0.37126769374573965,-0.46559259250422186,-0.39189723437676816,-0.3275613843013096,-0.5207804883525541,-0.4083524309147104,0.38614789361682667,-0.5175172658148648,-0.4869195820725623,Larix decidua,1133,2018.10.05
-0.43998650807855955,-0.08884881715523499,-0.5856026158430625,0.010896259172119824,1.796450624201206,1.86721360624137,2.1248401165981563,1.8546772239020002,1.2523514175768093,1.3922660335770043,0.905273373596379,Fagus sylvatica,353,2018.07.02
1.8912012851186089,0.6452169769736611,1.3037200307925978,0.01948164388700911,-0.7511138887723646,-0.9447060351073698,-0.5421571842755881,-0.9093128207768074,-1.1387433706357406,-0.7529700013563279,-0.11136889375859693,Pinus nigra,1188,2018.04.08
0.5238699833395005,-0.31407354944478283,-0.3077610501613478,-0.7617883651678936,0.2575664767704701,0.6796447623487221,0.595897389150689,0.6540114224329256,0.43860974903836003,0.3850515537607443,-0.09619512857419439,Quercus spp,615,2018.08.09
2.8886806774000897,1.2458162630791223,3.693157495655344,1.4188993524139222,-1.2008531400756517,-1.279354895051501,-1.0521440727251095,-1.137767149895923,-1.3672438964717524,1.4118870948721258,3.0106332929322446,Acer pseudoplatanus,12,2018.04.08
1.9136165523608892,1.4626993386172051,1.04969345645503,1.4360701218437009,0.24607154382981114,0.2396032419676405,0.24776262697556664,0.2206653183190874,-0.9475490530994861,0.2389836530081702,0.021401551604926218,Fagus sylvatica,161,2018.10.10
0.05314937125161086,-0.31407354944478283,1.0814467782472257,-0.384031437712776,-1.4925370634448758,-1.5596776413683384,-1.4562654194605584,-1.550624076510289,-1.6295531735794186,-0.3997908980441331,0.5031685962097094,Pinus nigra,1263,2018.04.08
0.4790394488549395,1.337574487345234,0.3273053856825716,1.4747043530607014,0.248945277064976,-0.002691224810091411,0.06147999107484346,-0.01905805842473777,-0.24456019045094052,0.38069131791738436,0.5828308634278234,Quercus spp,501,2018.04.21
0.6807768540354636,0.1947675123945659,0.0097721677606119,-0.49993413136377807,-0.5485156956932481,-0.5448658388104857,-0.5645518180997187,-0.6419290544086943,-0.582647703167488,-1.0908882792167613,-0.9535128614929432,Picea abies,846,2018.08.21
-0.3279101718671571,-0.1722653846698824,-0.6411709289794054,-0.392616822427665,1.4300496367176971,1.6162269612832714,1.6606604336979927,1.4059642366635576,1.6568906138272994,0.48751709607971466,-0.02411974394828193,Fraxinus excelsior,757,2018.07.02
0.45662418161265916,-0.4141734304623596,-0.4824043200184257,-0.9163252900358962,-0.7180659565679698,-0.641566321067069,-0.6734711735170816,-0.6767606561577973,-0.45790506916517565,-1.2565772412644578,-1.3025094607342038,Pseudotsuga menziesii,397,2018.08.09
0.3221325781589764,-0.005432249640587597,0.0097721677606119,-0.581495286155224,-0.4809829646668763,-0.5807210738044997,-0.6449689122863699,-0.5405076257863067,-0.510366924586709,-0.997143208584512,-0.7714276792801117,Pinus sylvestris,1033,2018.09.13
0.4902470824760797,0.06964266112259483,0.6607152645006292,-0.19515297398521708,-0.7942198872998362,-0.8675629537566123,-0.778318777330057,-0.8591143359031002,-0.8659417224437679,-0.7507898834346476,-0.4982999059608641,Pinus nigra,1190,2018.08.29
-0.43998650807855955,0.7453168579912378,-0.6491092594274547,0.6032878044994638,1.2949841746649526,1.1870506636276486,1.0600770720508519,1.195950167293967,1.429555907000655,0.39595214336914536,0.08968349493473791,Carpinus betulus,935,2018.05.06
1.2411585350924754,0.9371749632749269,1.4783633006496757,0.839385884158912,0.09376368236607824,0.03207748791137717,-0.04133173693593826,0.009626790074523644,0.060884390003319924,2.4975858198688727,3.048567705893251,Carpinus betulus,959,2018.09.18
-0.5296475770476813,-0.6227148492489781,-0.7205542334598954,-0.6115441326573355,1.3855067715726432,1.398922506774095,1.3135436094239676,1.4418202972876342,1.7874623428764487,0.6205042893022077,0.044162199381529765,Quercus spp,571,2018.07.02
-0.3279101718671571,-0.163923727918418,-0.4665276591223278,-0.37973874535533136,0.5736771326385953,0.7752587223327598,0.6091305818649483,0.8025579593040997,0.4491021201226668,0.3458094311705005,-0.012739420059980158,Acer pseudoplatanus,24,2018.09.13
-1.4935040684657415,-1.1482392245912563,-1.0380874513818552,-1.1137891384783445,-0.9867600140558759,-0.978388225556292,-0.9259197729891,-0.8734567601527309,-1.1340800945982712,-1.633737641715135,-1.401138934432821,Picea abies,803,2018.09.30
0.8600989919737074,0.720291887736844,0.37493536837086555,-0.032030664402325416,0.1814125460386037,0.04294271063683599,-0.10647976260613676,0.0045044956996555755,0.37215806550441743,-0.5022564403631031,-0.4869195820725623,Pinus sylvestris,1033,2018.08.21
-0.27187200376145587,1.2458162630791223,1.0179401346628343,1.9898274359540435,0.0032410854583879213,-0.31452311703075897,-0.08612100458419976,-0.1266262402969672,-0.9079112067809945,0.8690377323737527,0.9773487582222921,Alnus glutinosa,684,2018.10.30
-0.8098384175761874,0.5701420662104786,1.4227949875133323,0.6891416516483544,-0.8114622867108249,-0.943619512834824,-0.5584441906931377,-0.706469963532032,-0.7621838306100686,-0.3540084216888485,-0.02411974394828193,Fagus sylvatica,84,2018.10.30
0.6247386859297628,-0.18894869817281176,0.1447237853774448,-0.1479333580533272,-0.4033921673174272,-0.5383467051752105,-0.3609642378803489,-0.26800156504332556,-0.4182672228466837,-0.9382800246991464,-0.6765916468775951,Pinus nigra,1194,2018.10.05
1.117874565259933,0.8203917687544208,-0.014042823583535211,0.5775316503547966,1.6700063618539556,1.966087133043045,1.7736515407197428,1.9427806871497308,1.6603880708554017,1.5666754673114218,0.9166536974846814,Fagus sylvatica,169,2018.08.09
-0.652931546880224,-0.8813062085443847,-0.5379726331547686,-1.019349906614565,-1.2813176706602651,-1.1728757123420046,-1.0022651155713638,-1.3129496175164108,0.013085810619256353,-1.4963902126492814,-1.211466869627788,Picea abies,789,2018.05.06
-0.07013459858093174,1.4376743683628108,-0.3633293632976907,1.1870939651119186,2.578106064166023,2.4637143338690586,2.2317235962133246,2.184552981643503,2.369206028550785,1.0107453972829663,0.48420138972920607,Acer pseudoplatanus,6,2018.05.06
0.7031921212777443,0.928833306523462,0.2241070898579348,1.4317774294862562,1.6283372299440662,1.5597278031108857,1.5619204572915986,1.489969864411394,1.5892731112839902,2.022320112942586,1.5425715113412901,Fagus sylvatica,125,2018.08.21
-0.07013459858093174,-0.747839700520949,-0.6888009116676994,-1.0923256766911218,-0.9106060833240094,-0.9305812455642735,-0.8678973126265798,-0.98102494202496,-0.6502652057107976,-1.461508325902398,-1.2645750477731972,Pinus sylvestris,1021,2018.10.05
-0.1485880339289133,-0.3474401764506422,-0.40302101553793573,-1.06227683018901,-0.7482401555372001,-0.6687293778807161,-0.45054277317687164,-0.6992987514072165,0.16231064381828475,-0.5894611572303119,-0.634863792620488,Carpinus betulus,920,2018.09.13
0.6583615867931834,-0.1972903549242767,-0.19662442388866205,-0.667349133304114,-0.3042483707042427,-0.14611216478614758,-0.30090590171563497,-0.029302647174473905,0.14365753966840636,-0.2471826435265182,-0.4413982865193544,Quercus spp,500,2018.08.09
0.7816455566257259,0.3616006474238601,0.81154354301356,0.04523779803167637,-0.5341470295174243,-0.7382668033236526,-0.7661035225168948,-0.7187634700317154,-0.9941818134741823,-0.8227337748500949,-0.612103144843884,Pinus nigra,1239,2018.10.10
-1.3478048313909183,-1.4068305838866628,-0.9348891555572183,-0.9850083677550088,-0.3818391680536914,-0.196092189323258,-0.2958162122101507,-0.15531108879622807,-0.004401474521254756,-0.3104060632552441,-0.5324408776257702,Quercus spp,631,2018.09.28
0.14281044022073258,-0.10553213065816436,0.033587159104758735,-0.8133006734572278,-0.7942198872998362,-0.8295346742175065,-0.5197625504514574,-0.7372037297812404,-1.0524727639425528,-1.0102239161145934,-0.8169489748333195,Pinus nigra,1160,2018.09.28
-1.2357284951795162,-0.747839700520949,-0.6411709289794054,-0.24237258991710697,-0.33154883643830824,-0.18088087750761556,0.4096147532499659,-0.11843056929717807,-0.08717462418634055,0.034052568370230116,-0.19103116097671094,Carpinus betulus,954,2018.09.28
-0.361533072730578,-0.3641234899535715,-0.4744659895703768,-0.6201295173722245,-0.3933341009943508,-0.28844658248965765,-0.34365929356170244,-0.3171755910420593,-0.49637709647429973,-0.32130665286364524,-0.3996704322622471,Fraxinus excelsior,774,2018.09.13
-0.07013459858093174,0.35325899067239575,-0.40302101553793573,0.12250626046567756,1.943011019194609,1.9671736553155907,2.430221486927211,2.011419431772963,1.8923860537195154,1.230937307372668,0.6700800132381384,Alnus glutinosa,652,2018.07.02
-1.0676139908624127,0.02793437736527113,-0.41095934598598466,-0.05349412618954803,-0.13326124321193886,-0.04723863798447245,0.4605116483048084,0.0024555779497080067,-0.32733334011602633,0.10163622394231663,0.07830317104643561,Fraxinus excelsior,775,2018.09.28
0.8376837247314272,2.8640976728632803,0.3431820465786695,1.7709001257243733,1.5708625652407706,1.2652802672509518,1.492700680017013,1.090430903171685,1.0716494711248612,0.9388015058675192,0.9090668148924799,Fagus sylvatica,160,2018.04.21
-0.08134223220207192,-0.3307568629477122,0.05740215044890584,-0.6802272103764477,-1.106019943315214,-1.2141635586987483,-1.155973738636988,-1.30987624089149,-1.4826599783991254,-1.0189443878013142,-0.5589949666984748,Pinus nigra,1225,2018.04.21
-0.5632704779111022,-0.7728646707753433,-0.6649859203235525,-0.9420814441805635,0.031978417810035666,0.2363436751500026,0.09812575551432995,0.18583371656998499,0.7335619584083136,-0.25808323313491927,-0.47174581688815953,Quercus spp,571,2018.08.29
-0.46240177532083987,-0.87296455179292,-0.6252942680833076,-0.8261787505295615,0.07077381648476021,0.3254385014987647,0.25081644067885744,0.34769821881581564,0.4852425094130563,0.025332096683509005,-0.31242128245193207,Quercus spp,444,2018.09.13
-0.40636360721513864,-0.906331178798779,-0.6570475898755036,-0.8433495199593397,-0.401955300699845,-0.2558509143132812,-0.280547143693698,-0.24341455204395873,-0.04287350183037881,-0.288604884038442,-0.4338114039271529,Quercus spp,631,2018.09.18
1.017005862669671,0.14471757188577725,0.3987503597150124,-0.49993413136377807,-1.042797812141589,-1.0120704160052145,-1.1172920983953076,-1.0906420416471367,-1.1270851805420665,-1.1235900480419645,-0.8093620922411183,Pinus nigra,1213,2018.08.09
-1.0227834563778517,-0.7311563870180195,-0.7999375379403855,-0.5213975931510004,-0.3200539034976488,-0.27106222612892367,-0.152286968155495,-0.10818598054744194,0.0025934395349502056,-0.3431078320804474,-0.4413982865193544,Quercus spp,500,2018.09.30
-0.3951559735939985,1.1957663225703334,-0.4982809809145236,0.9896301166694704,1.7447234259682394,1.545603013567789,1.6545528062914117,1.5627064445345202,1.454038106197371,0.6553861760490916,0.3134965314046768,Carpinus betulus,954,2018.05.06
0.09797990573617152,0.13637591513431285,-0.06167280627182915,0.2512870311890133,1.4099335040715435,1.5064882117561373,1.3990503931161025,1.4920187821613413,1.5169923327032104,1.483830986287573,1.1480536165468214,Fagus sylvatica,93,2018.07.02
-0.5072323098054009,-0.07216550365230563,-0.4585893286742786,0.35860434012512576,0.4457960036737627,0.5286181664648443,0.8045746588755432,0.4982936734369366,0.16231064381828475,0.7360505391512591,0.34005062047738116,Fagus sylvatica,262,2018.09.28
0.6583615867931834,0.5200921257016905,-0.021981154031584155,0.3027993394783472,1.3093528408407764,1.3228659476958837,1.0763640784684019,1.2277083924181493,0.2614052596145144,0.8123546664100667,0.286942442331972,Alnus glutinosa,649,2018.08.21
0.17643334108415346,-0.07216550365230563,-0.3633293632976907,0.28992126240601385,0.577987732491342,0.5992421141803267,0.3118927147446684,0.674500599932398,0.786023813829847,0.9584225671626414,0.5828308634278234,Fagus sylvatica,278,2018.08.09
0.7816455566257259,0.8203917687544208,0.2955520638903756,0.5517754962101293,0.7920808585111179,0.8230657023247782,0.966426785149942,0.786166617304522,0.43977556804772727,1.0739688170116928,0.8331979889704666,Fagus sylvatica,125,2018.09.13
1.0506287635330915,0.47004218519290186,0.43050368150720847,0.0967501063210103,-0.4565562321679756,-0.5818075960770458,-0.35078485886938043,-0.6245132535341428,-0.9918501754554475,-0.360548775453889,0.07071628845423461,Pinus sylvestris,1033,2018.04.08
1.1627050997444939,0.8454167390088145,1.5259932833379695,0.710605113435577,-0.19648337438556368,-0.33951312929931415,-0.5289239915613292,-0.3981078421649743,-0.4683974402494825,0.411212968820907,0.48420138972920607,Fagus sylvatica,92,2018.08.21
-0.31670253824601696,0.11969260163138291,-0.18074776299256387,0.16972587639756745,1.6168422970034075,1.6314382730989139,1.5385078855663714,1.4930432410363148,1.1007949463590463,0.5420200441217201,0.4007456812149918,Fagus sylvatica,139,2018.05.06
1.9920699877088708,0.7870251417485615,2.907262781298494,0.7707028064398002,-1.534206195354765,-1.5498989409154256,-1.4084223381090064,-1.4901810028868459,-1.546780023914333,1.023826104813048,2.7450924022051986,Quercus spp,466,2018.04.08
-0.5296475770476813,-0.505931654728472,-0.7999375379403855,-0.41837297657233197,1.3021685077528646,1.2196463318040252,1.2198933225230577,1.1898034140441254,1.8609089404665955,0.11689704939407826,-0.2668999868987242,Quercus spp,504,2018.05.06
0.43420891437037884,0.23647579615188963,-0.18074776299256387,0.3929458789846823,0.9645048526210044,1.2663667895234976,1.2840234102921588,1.424404496413083,1.6417349667055228,1.1895150668607442,0.8521651954509699,Fagus sylvatica,99,2018.08.29
1.3756501385461581,0.35325899067239575,2.168998049629938,1.135581656822584,-0.3588493021723733,-0.6122302197083304,-0.5594621285942344,-0.5056760240372037,-1.2180190632727244,1.75416560857592,2.8930366127531246,Prunus spp,1073,2018.04.08
0.4902470824760797,-0.5476399384857956,-0.3395143719535439,-0.8991545206061182,-0.7827249543591772,-0.641566321067069,-0.7742470257256696,-0.724910223281557,-0.7901634868348865,-1.2740181846378995,-1.158358691482379,Picea abies,849,2018.08.09
-0.8658765856818884,-1.4318555541410571,-0.9110741642130713,-1.4486191423590167,-1.6390974584382791,-1.5498989409154256,-1.6191354836360543,-1.6151649856336265,-0.9662021572493648,-1.4288065570771946,-1.101457072040869,Picea abies,891,2018.04.21
-1.1124445253469737,-1.0397976868222147,-1.0063341295896593,-1.0107645218996757,-0.3588493021723733,-0.495972336545921,-0.48718853761635816,-0.4749422577879953,-0.700395423113596,-1.4658685617457585,-1.3821717279523176,Pseudotsuga menziesii,393,2018.09.30
0.5687005178240616,0.26984242315774837,-0.10136445851207387,0.1654331840401228,1.1469869130539672,1.1066480154592533,0.8972070078753565,1.1580451889199435,0.9982028735347148,0.9998448076745652,0.3476375030695827,Alnus glutinosa,685,2018.08.21
-1.280559029664077,-0.9647227760590321,-0.9269508251091693,-0.384031437712776,0.6297149307243078,0.8686996377717056,0.95421153033678,0.9613490849250098,0.7906870898673167,0.7534914825247013,0.3362571791812804,Fagus sylvatica,351,2018.09.28
