B02_BLUE,B03_GREEN,B04_RED,B05_RE1,B06_RE2,B07_RE3,B08_NIR1,B8A_NIR2,B09_WV,B11_SWI1,B12_SWI2,class,sample_id,date
1.0303028296630674,0.14782338919601037,0.05423847988044456,-0.25973359654081,0.26215613574131064,0.40953321496996115,0.06851090512129208,0.0974002409278136,-0.17756828989636017,-0.9502707852750377,-0.5624870911103751,Pinus nigra,1240,2018.08.09
-0.0814365831393412,0.1892241994994101,0.8496625338819332,1.0536550643484328,-0.45829560479478526,-0.5876628059641585,-0.6354429405466935,-0.22920926643095382,-1.1773232901480137,0.9409642491991262,1.0097755495712308,Acer pseudoplatanus,29,2018.10.30
-0.48817051465241756,-0.6065913763326086,-0.6390210167263574,-0.7281228057254074,1.0708264567512142,1.5755547473489087,2.4870657842437565,1.4825393564734297,1.4708827028849931,-0.19453630362773114,-0.36646473590851253,Quercus spp,477,2018.08.21
-0.6834028017786942,-0.8733965982878518,-0.7849703844330526,-0.6869805103240575,2.0412308419630993,2.469204454596867,2.180372442125249,2.3659590480643122,1.509041290680858,-0.3141626160492897,-0.5400261962434951,Fraxinus excelsior,756,2018.09.13
-0.7322108735602634,-0.7215936271753857,-0.741185574121044,-0.48759861722520864,1.7089408555117571,2.0505171862136926,2.1906641650151317,2.141660952649255,1.2781818345158766,-0.07680882156207011,-0.3052077499079307,Acer pseudoplatanus,31,2018.09.18
-0.8406732552970837,-0.7445940773439411,-0.8251064605523938,-0.1521306701065106,2.6558202859306257,2.4106782772959936,2.631149904702116,2.6709257567426787,1.797138628539636,0.1681402943487402,-0.16840048117329726,Acer pseudoplatanus,31,2018.09.30
-0.5695173009550327,-0.9423979487935179,-0.5149640541756665,-0.8737032356071066,-1.184628584029135,-1.1751755857921609,-1.1644374970866709,-1.0713108878137998,0.574155889682174,-1.2616789636422696,-0.7095038575117719,Pinus nigra,1200,2018.04.21
0.05956451311852518,-0.4409881351190091,0.46289670945919137,0.29410499540043694,-1.5345622865752395,-1.4092802949956567,-1.1150372272152331,-0.9689994758700888,-1.0990981851664914,0.9960303295201615,1.1731275122394493,Quercus spp,614,2018.04.08
-1.231137829549637,-1.2552040710858723,-1.0659229172684408,-1.0477667930743555,0.17099693591837625,0.8552325651843082,1.4496601169435674,1.2129881365448076,0.6390254889351441,-0.6274696247724191,-0.6278278761776627,Carpinus betulus,938,2018.09.28
-0.07059034496565922,-0.6479921866360083,-0.5076665857903317,-0.8863624034229064,-0.9846664682885043,-0.788002412878688,-0.8577441549681627,-0.7112534188580496,-0.9693589866605514,-1.3907994278433171,-0.856520623913169,Pinus nigra,1227,2018.08.09
-0.5640941818681917,-0.5927911062314752,-0.7083469663870375,-0.1331419183828106,3.538006090668703,4.504114619211864,3.425670911801071,4.3433238365917894,4.582715537637757,0.6618361868821565,0.02353807496185963,Fagus sylvatica,184,2018.08.29
-0.7539033499076273,-0.7629944374787854,-0.7484830425063788,-0.427467570100159,2.9410603627959366,3.1039883776294217,2.328573251739561,3.093944094586866,2.2435941057512534,0.4054940888359593,-0.21332227090705758,Quercus spp,588,2018.08.21
-1.0738673760312474,-1.2230034408498944,-0.9053786127910761,-1.0762499206599054,0.8473393862175682,1.4675064200242192,1.5443439675304893,1.7265127234161228,1.623517054068452,-0.6312672854842146,-0.578822287377197,Quercus spp,482,2018.09.28
-0.34174629930771,-0.5099894856246755,-0.4675305096709906,-0.8104073965281069,-0.3700770243209775,-0.10144533300305268,-0.04881473582337237,-0.172150979000808,-0.9502796927626191,-1.1857257494063593,-0.717671455645183,Pinus nigra,1167,2018.09.28
-0.5207092291734636,-1.0435999295351621,-0.8761887392497371,-1.323103693068004,-1.790396169949281,-0.8060104674328029,-1.3805636777742105,-0.965064421564562,-0.14704141965966808,-1.669927490160287,-1.0852133716486752,Picea abies,905,2018.08.09
-0.5424017055208276,-0.8411959680518739,-0.7229419031577071,-0.8800328195150064,-0.24951163100677387,0.23170367624807547,0.04175242560759683,0.13478325683032283,0.963373485199993,-0.8952047049540028,-0.6809172640448337,Pseudotsuga menziesii,409,2018.09.18
-1.2094453532022729,-1.5680101933782262,-1.106058993387782,-1.6110997608774524,-1.905080324565231,-1.497069560946967,-1.3064632729670542,-1.4982642799635142,-1.530290227259762,-1.9300672489182793,-1.1852664487829592,Pinus sylvestris,1047,2018.09.28
-0.1085521785735463,-0.040780302186144285,-0.3142836735789607,0.5979250229796351,3.329222116880692,3.4889105437236307,2.752592234802734,3.35956026020996,1.411736891801403,0.06370462477436359,-0.28070495550769775,Acer pseudoplatanus,51,2018.10.05
0.28733551476584807,0.24902536993765437,-0.27779633165228684,0.8068012919403333,6.390406859321819,6.977971113583417,6.183852646289668,6.604012535117232,4.388106739878847,1.8618969718095373,0.5646414513003345,Fagus sylvatica,221,2018.08.21
-0.6454409681708071,-0.19258327329861044,0.25127012628448314,0.14219498161083782,-1.6845338733807116,-1.4362923768268288,-0.6354429405466935,-1.041797980522345,-0.696525083920119,-0.5135398034185542,-0.28274685504105057,Fraxinus excelsior,755,2018.10.30
-0.07059034496565922,-0.3029854341076766,-0.41644823097364736,-0.3293590195277094,1.506038120421999,1.6498379723846337,1.4167266036959425,1.5553378611256847,2.91518525095847,0.19282508897541095,-0.19698707464023552,Quercus spp,451,2018.08.21
-1.1552141623338628,-1.388606682063494,-1.0732203856537756,-1.503496834443153,-1.913902182612612,-1.4430453972846218,-1.2735297597194288,-1.4982642799635142,-0.7327757423261907,-1.8256315793439029,-1.1178837641823187,Pseudotsuga menziesii,358,2018.09.28
-0.4014006092629612,-0.8687965082541406,-0.7630779792770483,-1.3009501493903541,-0.7994074492935083,0.2789748194526272,0.6036804953951996,0.28038026613483336,2.335174716461328,-0.9977415441724816,-0.7605513458455904,Quercus spp,514,2018.08.09
-0.8569426125576068,-1.2000029906813392,-0.9418659547177499,-1.5288151700747528,-1.2875502612485774,-0.36481313085698464,0.4987049219183938,-0.38661143865204667,0.7687646874410835,-1.2654766243540652,-0.9729088973142748,Quercus spp,478,2018.09.18
-0.3959774901761202,-0.6801928168719859,-0.7119957005797051,-0.6964748861859076,1.2619667144444644,1.1996366085317578,0.9762408640089569,1.2484036252945538,0.9156752504551621,-1.2768696064894514,-0.9524899019807473,Pseudotsuga menziesii,363,2018.08.21
-0.8189807789497195,-0.6617924567371416,-0.846998865708398,-0.30087589194215963,4.8259973655862956,5.625116015205527,5.389331639190714,5.191328039432926,4.933774545359711,0.8061472939303858,0.0010771800949797546,Carpinus betulus,921,2018.07.02
-0.8406732552970837,-1.1172013700745393,-0.8798374734424045,-1.0699203367520054,-0.3730176436701041,-0.44810038316976686,-0.5592841911615604,-0.06393698559880667,0.6848157942901809,-0.6939286872288406,-0.5339004976434368,Pinus nigra,1140,2018.09.28
-0.22786079848404855,-0.22478390353458805,-0.4456381045149863,0.10421747816343783,2.8969510725590326,3.574448802855678,3.009885307049805,3.4638391993064332,2.016550508365858,0.4757508120041764,-0.049970308238838655,Fagus sylvatica,147,2018.10.05
-0.92744316068654,-1.1264015501419615,-0.8834862076350719,-0.7407819735412072,0.7914676185841572,1.415733263181138,1.9868880517954512,1.6005909856392482,1.7227293823376997,-0.3445439017436536,-0.44814071724262194,Fagus sylvatica,107,2018.09.30
-1.0467517805970423,-1.2644042511532942,-0.7776729160477178,-0.8009130206662569,-0.6053265722511315,-0.2680198376286164,-0.38638324661152906,-0.42399445455455587,-0.7671184713424688,-0.8857105531745141,-0.5645289906437279,Pinus nigra,1245,2018.09.28
-0.5044398719129405,-0.8733965982878518,-0.3836096232396409,-0.607860711475308,-1.2375597323134195,-1.224697735815978,-0.9524280055550851,-1.0516356162861633,-1.2765356184172625,-0.8230491514298882,-0.23374126624058492,Pinus sylvestris,1058,2018.04.08
-0.8244038980365606,-1.052800109602584,-0.8032140553963895,-0.7122988459556575,0.044550303905918645,0.2969828740067421,0.13437793161654235,0.6876583867569107,0.8183708515757073,-0.5629093926718957,-0.5665708901770805,Quercus spp,583,2018.10.05
-1.0467517805970423,-1.20460308071505,-0.7192931689650398,-0.8990215712387065,-1.6227808670490464,-1.6748990996688529,-1.541114554856382,-1.311349200450966,-1.3776558760763034,-1.0433134727140279,-0.5767803878438442,Alnus glutinosa,682,2018.10.30
-0.92744316068654,-0.9699984889957846,-0.9601096256810869,-0.8357257321597068,3.5291842326213216,4.391564278248647,3.870273340644007,4.036389600760658,3.61730326640238,0.3143502317528671,-0.23169936670723212,Quercus spp,561,2018.07.02
-1.0684442569444066,-1.7428136146592477,-1.0987615250024472,-1.500332042489203,-2.3491138462833963,-1.8864937406797049,-2.4159110004964224,-1.8032309886418816,-1.5360140154291417,-1.8750011685972443,-1.0055792898479186,Picea abies,892,2018.04.08
-1.1714835195943856,-0.29838534407396533,0.14545683469712914,1.3638046758355313,1.1678668952724034,0.7809493401485832,0.644847386954731,1.6360064743889946,0.9423862619122676,0.5061320976985403,0.11950735302943835,Carpinus betulus,964,2018.10.30
-0.33090006113402803,-0.7491941673776523,-0.1975241794136045,-0.5477296643502583,-1.2993127386450847,-1.2922279403939088,-1.0965121260134443,-1.236583168645947,-1.4081827463129943,-1.071795928052494,-0.3991351284421564,Pinus nigra,1187,2018.04.08
0.249373681157961,-0.371986784613343,0.4701941778445256,-0.09199962298146097,-2.3520544656325235,-2.1836266408226024,-1.7469490126540388,-1.8406140045443904,-1.8508223647450255,0.2516888300082412,0.881135878970008,Quercus spp,494,2018.04.08
-1.51314002206537,-0.6663925467708526,0.2768112656331548,0.7055279494139346,-0.6435546237897813,-0.3603111172184564,-0.627209562234787,0.09543271377504961,-0.5171797212795552,-0.07870765191796818,-0.08468260030583528,Acer pseudoplatanus,44,2018.10.30
-0.4719011573918944,-0.013179761983877911,-0.5368564593316708,-0.05085732758011134,0.5238712578136073,0.37126609904246655,0.1446696545064252,0.2469323045378516,-0.169936572337187,-0.4375865891826439,-0.15206528490647547,Fraxinus excelsior,710,2018.04.21
-0.6942490399523761,-1.0574001996362952,-0.865242536671735,-1.1711936792784046,-0.9052697458620772,-0.3603111172184564,-0.20524892374959125,-0.24298195650029955,0.8183708515757073,-1.5578964991623194,-1.0137468879813294,Picea abies,832,2018.08.29
-0.29293822752614074,-0.30758552414138746,-0.48212544644166017,-0.03819815976431105,3.3733314071175955,4.175467623599267,4.139916480358938,3.6566568602772724,3.001042073499166,0.35042800851492467,-0.1479814858397699,Fagus sylvatica,56,2018.08.29
-0.8515194934707656,-1.1356017302093837,-0.7995653212037221,-1.1616993034165548,-0.7641200171039849,-0.4931205195550545,-1.1109205380592797,-0.5381110294148481,-0.74994710683433,-1.3224415350309975,-0.9341128061805728,Pinus sylvestris,987,2018.09.13
-0.9057506843391758,-0.9791986690632066,-0.8542963340937327,-0.8388905241136568,0.8149925733771723,1.3999762154462878,1.558752379576326,1.4372862319598652,1.1541664241793164,-0.20972694647491308,-0.46243401397609124,Carpinus betulus,976,2018.09.13
-1.1280985668996575,-0.2477843537031435,-0.01143873558756813,0.7498350367692342,0.5121087804170993,0.38027012631952434,0.9309572832934729,0.6660155880765106,0.23072859951939173,-0.04452870551180866,-0.18473567744011932,Quercus spp,542,2018.10.30
-0.25497639391825366,0.8102363540504075,-0.4748279780563253,0.9745352654996833,2.5205517958707873,2.014501077105463,2.2976980830699127,1.809148863832196,2.014642578976065,-0.10529127690053645,-0.18677757697347183,Quercus spp,482,2018.04.21
-1.0901367332917704,-1.0804006498048506,-0.9199735495617457,-0.31986464366585965,3.143963097885695,3.58120182331347,1.4517184615215437,2.991632682643156,2.2512258233104254,-0.02364157159693302,-0.27866305597434493,Fraxinus excelsior,711,2018.07.02
-1.1280985668996575,-0.8365958780181629,-0.78861911862572,-0.6521677988306076,1.406057062551684,1.656590992842426,2.1392055505657175,1.693064761819141,1.8944430274190909,-0.2135246071867087,-0.3950513293754508,Fagus sylvatica,196,2018.09.28
-1.1280985668996575,-1.4530079425354487,-1.0513279804977715,-1.5256503781208028,-1.1346380550939763,-0.5223836082054912,-0.7527685814913574,-0.6404224413585585,-0.4275070399592737,-1.7629701775992768,-1.1852664487829592,Picea abies,869,2018.08.29
-1.1335216859864985,-0.7951950677147632,-1.0257868411490996,-0.3483477712514094,4.576044720910507,5.264954924123225,4.284000600817298,4.597134839298302,3.61730326640238,-0.046427535867706204,-0.4297636214424474,Quercus spp,535,2018.05.06
-1.0684442569444066,-1.4484078525017379,-1.0148406385710975,-1.4971672505352531,-1.7756930732036467,-1.5691017791634267,-1.261179692251569,-1.3684074878811123,-0.10506697308421682,-1.7515771954638903,-1.0341658833148568,Pseudotsuga menziesii,365,2018.05.06
-0.027205392270930964,-0.4593884952538536,0.546817595890541,0.38588396206498643,-1.4669280415453196,-1.2179447153581844,-0.6971932778859905,-0.7191235274691049,-0.9693589866605514,0.5080309280544384,0.8015017971692516,Fagus sylvatica,240,2018.04.08
-0.938289398860222,-0.7399939873102301,-0.9199735495617457,-0.2344152609092103,4.661322682035186,5.080372364943545,4.4239680321197055,4.329551146522443,4.519753867774578,-0.04452870551180866,-0.3297105443081634,Fagus sylvatica,339,2018.05.06
-0.7593264689944683,-1.305805061456694,-0.8980811444057414,-1.4022234919167536,-1.7109994475228543,-1.4452964041038865,-1.4628974608932725,-1.4471085739916587,-1.026596868354348,-1.8806976596649378,-1.0995066683821442,Pinus nigra,1218,2018.10.05
-0.6888259208655352,-0.6709926368045638,-0.7557805108917136,-0.31037026780400984,4.8436410816810564,5.611609974289939,5.570465962052652,5.1716527679052895,3.886321310363226,0.9694467045375926,0.12563305162949645,Fagus sylvatica,309,2018.07.02
-0.7050952781260583,-0.7353938972765189,-0.846998865708398,-0.44329152986990894,2.9734071756363343,3.043211193509284,2.9028513889950225,2.9857301011848643,3.052556167023585,-0.00845092874975107,-0.34196194150827985,Alnus glutinosa,682,2018.07.02
-0.7918651835155144,-0.43638804508529816,-0.846998865708398,-0.22808567700131016,4.8436410816810564,5.683642192506399,5.833934068033652,5.205100729502273,3.9569146977855763,0.33713619602364026,-0.11122729423942075,Acer pseudoplatanus,23,2018.05.06
0.20056560937639192,-0.39498723478189846,0.8715549390379377,0.42702625746633605,-1.5316216672261114,-1.4385433836460928,-1.1644374970866709,-0.9985123831615443,-1.4234461814313413,0.5877818030021442,0.9464766640372957,Fagus sylvatica,192,2018.04.08
-0.45020868104453027,-1.052800109602584,-0.558748864487675,-1.0920738804296555,-1.8844959891213426,-1.7221702428734051,-1.6378567500212808,-1.6871468866288248,-1.5073950745822426,-1.3395310082340774,-0.617618378510899,Pseudotsuga menziesii,358,2018.04.08
-1.0033668279023142,-1.2000029906813392,-0.8725400050570696,-1.0984034643375553,0.8061707153297918,1.4449963518315754,1.278817516971513,1.4963120465427748,1.016795508114204,-0.3635322053026312,-0.5441099953102005,Carpinus betulus,978,2018.09.13
-0.6996721590392171,-1.144801910276806,-0.9564608914884194,-1.174358471232355,-0.3641957856227235,-0.0136560670517416,-0.18466547796982558,0.03837442634490379,0.32421713961926046,-1.4800444545705116,-0.9688250982475693,Pseudotsuga menziesii,367,2018.10.05
-0.938289398860222,-1.1356017302093837,-0.9272710179470804,-0.6964748861859076,3.9585146575938523,5.177165658171915,5.442848598218103,4.660095708186738,3.8710578752448805,0.41688707097134614,-0.22353176857382126,Quercus spp,424,2018.07.02
-0.46105491921821246,-0.7767947075799186,-0.6426697509190248,-0.8990215712387065,-0.5024048950316891,-0.3107889671946399,-0.38020821287759893,-0.3138129339997911,0.0342118723706892,-1.1781304279827682,-0.7809703411791178,Pinus sylvestris,988,2018.08.21
-0.7213646353865812,-0.7077933570742523,-0.6609134218823617,-0.1774490057381103,2.138271280484287,2.0482661793944286,1.418784948273919,2.0905052466774,1.3773941627851245,-0.28568016071082336,-0.5400261962434951,Quercus spp,535,2018.10.10
-1.7680266191468976,-2.09242045722129,-1.3797140578378353,-2.2630469033911487,-3.928226436764554,-3.40592334368316,-3.111631467852503,-2.6099171212749814,-1.4406175459394799,-2.1769151951849874,-1.3302413156510033,Picea abies,912,2018.10.30
-0.8840582079918118,-0.43638804508529816,-0.8907836760204065,-0.19960254941576036,4.540757288720982,4.6256689874521415,4.39103451887208,4.0895128338852755,3.6344746309105194,-0.021742741241035472,-0.3603390373084544,Quercus spp,542,2018.05.06
-0.25497639391825366,-0.49158912548983125,-0.3836096232396409,0.5188052241308855,4.09378314765369,3.939111907576507,2.9954768950039683,3.9144029172893116,3.352101081221121,0.8403262403365452,0.18484813809672573,Fagus sylvatica,63,2018.09.13
-0.932866279773381,-1.388606682063494,-0.8725400050570696,-1.3927291160549036,-1.8580304149792004,-1.6568910451147378,-1.798407627103453,-1.6261535448931517,-1.7668734715941228,-1.8332269007674935,-1.0954228693154389,Picea abies,875,2018.09.13
-0.4773242764787354,-0.48698903545612,-0.6244260799556879,0.10421747816343783,3.017516465873238,3.1152434117257437,1.9807130180615211,3.038853334309483,0.6714602885616288,0.41308941025955054,-0.04792840870548615,Fagus sylvatica,286,2018.09.13
0.4662984446316019,-0.1465823729614995,-0.22306531876227612,0.12320622988713784,0.9149736312474873,0.6841560469202156,0.37932093639575354,0.9788524053659329,-0.39316431094299503,-0.14326788401849158,-0.23374126624058492,Fraxinus excelsior,715,2018.10.10
