B02_BLUE,B03_GREEN,B04_RED,B05_RE1,B06_RE2,B07_RE3,B08_NIR1,B8A_NIR2,B09_WV,B11_SWI1,B12_SWI2,class,sample_id,date
3.4266470912148215,1.5461159061318526,1.4227949875133323,0.28562857004856923,-0.28844283791083664,-0.341686173844406,-0.4556324626823559,-0.5312874959115441,-0.7248776223103117,-0.5894611572303119,-0.3086278411558313,Pinus nigra,1240,2018.08.09
1.129082198881073,1.6211908168950349,3.153351025188013,2.067095898388045,-0.640475159218521,-0.8230155405822313,-0.8037672248574783,-0.7013476691571638,-1.3357667832188322,1.5819362927631828,2.6123219568416753,Acer pseudoplatanus,29,2018.10.30
0.2885096772955555,0.178084198891636,-0.085487797615976,-0.34968989885321977,0.10669548192431949,0.22113236333436012,0.7404445711064415,0.18993155206987955,0.2823900017831273,0.278225775598414,0.05554252326983206,Quercus spp,477,2018.08.21
-0.1149651330654928,-0.30573189269331846,-0.40302101553793573,-0.29388489820644087,0.5808614657265073,0.652481705535075,0.5887718238430113,0.6499135869330317,0.30570638197047545,0.1408783465325604,-0.2668999868987242,Fraxinus excelsior,756,2018.09.13
-0.21583383565575506,-0.030457219894981933,-0.3077610501613478,-0.02344527968743613,0.41849553793969757,0.45038856284154105,0.5938615133484956,0.5331252751860396,0.1646422818370193,0.4133930867425876,0.16934576215285138,Acer pseudoplatanus,31,2018.09.18
-0.43998650807855955,-0.07216550365230563,-0.4903426504664746,0.4315801102016829,0.8811665888012256,0.6242321264488822,0.811700224183221,0.8087047125539413,0.4817450523849538,0.6946282986393353,0.4235063289915959,Acer pseudoplatanus,31,2018.09.30
0.12039517297845224,-0.43085674396528895,0.18441543761768978,-0.5471537472956677,-0.9953812137613705,-1.106597853716706,-1.0653772654393685,-1.1398160676458702,-0.2655449326195535,-0.9470004963858671,-0.5817556144750786,Pinus nigra,1200,2018.04.21
1.420480673030719,0.47838384194436684,2.3118879976948197,1.0368497326013604,-1.1663683412536743,-1.2195961700614775,-1.040946755813044,-1.0865442061472421,-1.2879682038347688,1.6451597124919093,2.915797260529728,Quercus spp,614,2018.04.08
-1.2469361288006564,-0.9980894030648911,-1.0142724600377082,-0.7832518269551162,-0.3329857030558905,-0.12655476388032147,0.22740386895362966,0.04958068619849413,-0.2259070863010615,-0.21884111054467487,-0.4300179626310524,Carpinus betulus,938,2018.09.28
1.1514974661233532,0.10300928812845356,0.20029209851378768,-0.5643245167254456,-0.8976742837657682,-0.9197160228388146,-0.913704518175938,-0.9523400935256989,-1.208692511197785,-1.0952485150601219,-0.8548833877943262,Pinus nigra,1227,2018.08.09
0.13160280659959242,0.2031091691460303,-0.23631607612890676,0.45733626434635016,1.3122265740759418,1.634697839916551,1.204624254006605,1.6794947562815123,2.183840806061367,1.2614589582761913,0.7800898108250575,Fagus sylvatica,184,2018.08.29
-0.26066437014031574,-0.10553213065816436,-0.3236377110574457,0.0581158751040097,1.0205426507067168,0.9588809863930134,0.6620633527219842,1.0289633706732682,0.7545467005769273,0.9671430388493619,0.34005062047738116,Quercus spp,588,2018.08.21
-0.9219147537875896,-0.9396978058046377,-0.6649859203235525,-0.821886058172117,-0.002506381011941787,0.16897929425215816,0.27422901240408465,0.3169644525666072,0.3756555225325199,-0.22320134638803543,-0.33897537152463664,Quercus spp,482,2018.09.28
0.5911157850663419,0.35325899067239575,0.2876137334423266,-0.4612999001467772,-0.5973691606910495,-0.5883267297123209,-0.5136549230448764,-0.6716383617829292,-1.197034321104111,-0.8597957795186585,-0.5969293796594815,Pinus nigra,1167,2018.09.28
0.22126387556871413,-0.6143731924975134,-0.6014792767391605,-1.1567160620527894,-1.2913757369833418,-0.9284082010191816,-1.1722607450545375,-1.0844952883972951,-0.7062245181604331,-1.4157258495471137,-1.2797488129575998,Picea abies,905,2018.08.09
0.17643334108415346,-0.24734029543306482,-0.26806939792110285,-0.5557391320105567,-0.5384576293701717,-0.4275214333755305,-0.4688656553966149,-0.5118227772870456,-0.027717854708602902,-0.5262377375015856,-0.5286474363296695,Pseudotsuga menziesii,409,2018.09.18
-1.2021055943160954,-1.565322062164493,-1.101594094966247,-1.5473510665802408,-1.3474135350690548,-1.2619705386907671,-1.135614980615051,-1.3621236435151443,-1.5514432999518026,-1.714402004817303,-1.465627436466532,Pinus sylvestris,1047,2018.09.28
1.0730440307753721,1.2041079793217986,0.6210236122603843,1.448948198916034,1.2102090442275923,1.144676294998359,0.8717585603479352,1.167265318794706,0.2462496124927378,0.5747218129469234,0.21486705770605954,Acer pseudoplatanus,51,2018.10.05
1.8912012851186089,1.7296323546640766,0.7004069167408742,1.7322658945073721,2.7059871931308557,2.828785817444474,2.568661041476382,2.856598003626193,2.064927267105892,2.639293484778087,1.7853517542917323,Fagus sylvatica,221,2018.08.21
-0.03651169771751125,0.928833306523462,1.851464831707978,0.8308004994440233,-1.239648538750376,-1.2326344373320282,-0.8037672248574783,-1.124449184521266,-1.0419803928582458,-0.08803403524386243,0.21107361640995878,Fraxinus excelsior,755,2018.10.30
1.1514974661233532,0.7286335444883084,0.3987503597150124,0.19118933818479006,0.31935174132651273,0.2569875983283745,0.21111686253608017,0.22783653044390303,1.1649149918742536,0.722969831621178,0.37039815084618677,Quercus spp,451,2018.08.21
-1.090029258104693,-1.2399974488573684,-1.0301491209338063,-1.4013995264271273,-1.351724134921802,-1.2358940041496658,-1.1193279741975015,-1.3621236435151443,-1.0641309540362267,-1.5944955191248913,-1.34044387369521,Pseudotsuga menziesii,358,2018.09.28
0.46783181523379935,-0.2973902359418535,-0.35539103284964174,-1.1266672155506778,-0.8071516868580778,-0.4047044656520671,-0.19096860839717494,-0.43601282053899837,0.8105060130265624,-0.6439641052723173,-0.6765916468775951,Quercus spp,514,2018.08.09
-0.47360940894198045,-0.8979895220473143,-0.7443692248040426,-1.4357410652866833,-1.045671545376754,-0.7154498356001888,-0.24288344135311474,-0.7833043791550529,-0.14663139366407818,-0.9513607322292277,-1.0711095416720635,Quercus spp,478,2018.09.18
0.4790394488549395,0.04461769086820049,-0.244254406576956,-0.3067629752787745,0.20009181206717466,0.0396831438191981,-0.006721848298645815,0.0680209459480194,-0.05686332994278808,-0.9644414397593087,-1.0331751287110569,Pseudotsuga menziesii,363,2018.08.21
-0.3951559735939985,0.07798431787405923,-0.5379726331547686,0.22982356940179066,1.941574152577027,2.1757859316443997,2.175737011652999,2.121036531395139,2.3983515037849696,1.4271479203238875,0.7383619565679506,Carpinus betulus,921,2018.07.02
-0.43998650807855955,-0.747839700520949,-0.6094176071872096,-0.8133006734572278,-0.5988060273086317,-0.7556511596843866,-0.7661035225168948,-0.6152931236593805,-0.19792743007624425,-0.2951452378034825,-0.2555196630104221,Pinus nigra,1140,2018.09.28
0.826476091110287,0.870441709263209,0.33524371613062054,0.7792881911546888,0.998989651442981,1.1859641413551028,0.9990007979850415,1.2215616391683073,0.6158142384622056,1.04780740195153,0.6435259241654341,Fagus sylvatica,147,2018.10.05
-0.6193086460168034,-0.7645230140238786,-0.6173559376352586,-0.36686066828299774,-0.029806846746006907,0.14398928198360264,0.4930856611399073,0.2513990845682958,0.4362781110196248,0.10599645978567718,-0.09619512857419439,Fagus sylvatica,107,2018.09.30
-0.8658765856818884,-1.0147727165678204,-0.38714435464183783,-0.44842182307444356,-0.7123184900976405,-0.6687293778807161,-0.6805967388247596,-0.8027690977795514,-1.08511569620484,-0.5153371478931845,-0.31242128245193207,Pinus nigra,1245,2018.09.28
0.25488677643213503,-0.30573189269331846,0.4701953337474535,-0.1865675892703278,-1.0212448128778533,-1.1305013437127156,-0.9605296616263931,-1.129571478896134,-1.3963893717059375,-0.4433932564777375,0.3021162075163745,Pinus sylvestris,1058,2018.04.08
-0.40636360721513864,-0.6310565060004428,-0.4427126677781807,-0.32822643706599713,-0.39477096761193303,-0.3960122874717001,-0.42305844984725666,-0.2239498334194605,-0.11632009942052572,-0.14471710120754785,-0.31621472374803256,Quercus spp,583,2018.10.05
-0.8658765856818884,-0.906331178798779,-0.26013106747305387,-0.581495286155224,-1.2094743397811458,-1.3478057982218916,-1.2516599013400918,-1.2648000503926509,-1.45817777920241,-0.6962869353926424,-0.3351819302285359,Alnus glutinosa,682,2018.10.30
-0.6193086460168034,-0.48090668447407764,-0.7840608770442874,-0.49564143900633345,1.3079159742231943,1.5803717262892576,1.4244988406435237,1.5196791717856288,1.5939363873214591,0.8624973786087116,0.3059096488124753,Quercus spp,561,2018.07.02
-0.9107071201664494,-1.8823050187201527,-1.0857174340701492,-1.3971068340696826,-1.5643803943239951,-1.4499388918412046,-1.6842835093062525,-1.5209147691360543,-1.5549407569799047,-1.6511785850885767,-1.131804602409674,Picea abies,892,2018.04.08
-1.1236521589681137,0.7369752012397734,1.6212532487145574,2.4877797494176086,0.15411208030453857,-0.1624099988743358,-0.17060985037523796,0.2698393443178211,-0.04054186381164425,1.0826892886984134,0.9583815517417887,Carpinus betulus,964,2018.10.30
0.6135310523086223,-0.0805071604037706,0.8750501865979521,-0.10500643447888196,-1.0514190118470832,-1.163097011889092,-1.0317853147031726,-1.2258706131436536,-1.4768308833522885,-0.7289887042178457,-0.0051525374677786236,Pinus nigra,1187,2018.04.08
1.8127478497706273,0.6035086932163374,2.3277646585909175,0.5131412649931287,-1.5658172609415777,-1.5933598318172608,-1.3534536914497766,-1.5403794877605528,-1.747300893525527,0.7905534871932645,2.3733351551873336,Quercus spp,494,2018.04.08
-1.8297330770999487,0.06964266112259483,1.907033144844321,1.5948997390691477,-0.7309977561262114,-0.7132767910550973,-0.7996954732530908,-0.5323119547865178,-0.9323934059777098,0.411212968820907,0.5790374221317226,Acer pseudoplatanus,44,2018.10.30
0.3221325781589764,1.2541579198305866,0.13678545492939584,0.5689462656399074,-0.160561708946004,-0.36015705247768603,-0.41796876034177244,-0.45342862141354956,-0.720214346272842,-0.0008293183766537269,0.453853859360401,Fraxinus excelsior,710,2018.04.21
-0.13738040030777313,-0.6393981627519074,-0.5776642853950136,-0.9506668288954525,-0.8588788850910436,-0.7132767910550973,-0.5910182035282369,-0.7085188812819792,-0.11632009942052572,-1.287098892167981,-1.1469783675940768,Picea abies,832,2018.08.29
0.6919844876566043,0.720291887736844,0.25586041165013057,0.5861170350696859,1.2317620434913281,1.476065588124853,1.557848705687211,1.3219586089157216,1.217376847295787,0.9039196191206359,0.46144074195260254,Fagus sylvatica,56,2018.08.29
-0.46240177532083987,-0.781206327526808,-0.43477433733013177,-0.9377887518231188,-0.7899092874470891,-0.7773816051353042,-1.0389108800108502,-0.862187712528021,-1.0746233251205337,-1.016764269879634,-0.9990341570461511,Pinus sylvestris,987,2018.09.13
-0.5744781115322424,-0.497589997977007,-0.5538492940508665,-0.49993413136377807,-0.018311913805347888,0.1363836260757817,0.2813545777117629,0.1663689979454862,0.08886404622813783,0.2607848322249724,-0.12274921764689924,Carpinus betulus,976,2018.09.13
-1.033991089998992,0.8287334255058852,1.2799050394484508,1.654997432073371,-0.1663091754163337,-0.3558109633875024,-0.029116482122776285,-0.23521888104417016,-0.47539235430568677,0.4504550914111508,0.3931587986227903,Quercus spp,542,2018.10.30
0.7704379230045858,2.747314478342774,0.27173707254622875,1.9597785894519317,0.8150707243924359,0.43300420648080706,0.6467942842055315,0.3599917253154988,0.6146484194528384,0.38069131791738436,0.3893653573266901,Quercus spp,482,2018.04.21
-0.9555376546510103,-0.6811064465092311,-0.6967392421157486,0.20406741525712338,1.1196864473199017,1.1892237081727401,0.22842180685472638,0.9756915091746405,0.7592099766143964,0.47443638854963355,0.2186604990021603,Fraxinus excelsior,711,2018.07.02
-1.033991089998992,-0.23899863868160043,-0.41095934598598466,-0.246665282274551,0.2704982763287118,0.26024716514601176,0.5684130658210743,0.299548651692056,0.5412018218626915,0.2564245963816118,0.00243434512442291,Fagus sylvatica,196,2018.09.28
-1.033991089998992,-1.3567806433778744,-0.9825191382455123,-1.4314483729292389,-0.9709544812624697,-0.7915063946784006,-0.8617896852199985,-0.915459574026649,-0.877599912537442,-1.522551627709444,-1.465627436466532,Picea abies,869,2018.08.29
-1.045198723620132,-0.163923727918418,-0.9269508251091693,0.1654331840401228,1.819440490082524,2.001942368037059,1.6291043587639904,1.8116499511531086,1.5939363873214591,0.4482749734894708,-0.062054156909288546,Quercus spp,535,2018.05.06
-0.9107071201664494,-1.3484389866264097,-0.9031358337650223,-1.3928141417122382,-1.28419140389543,-1.2967392514122353,-1.1132203467909203,-1.2945093577668858,-0.68057649995435,-1.5094709201793628,-1.1849127805550834,Pseudotsuga menziesii,365,2018.05.06
1.2411585350924754,0.44501721493850754,2.494469597999947,1.1613378109672514,-1.1333204090492794,-1.127241776895078,-0.8343053618903838,-0.9564379290255935,-1.208692511197785,1.084869406620094,2.2253909446394085,Fagus sylvatica,240,2018.04.08
-0.6417239132590837,-0.06382384690084124,-0.6967392421157486,0.31997010890812516,1.8611096219924126,1.9128475416882966,1.6983241360385766,1.6723235441566973,2.1453687787522426,0.4504550914111508,0.12382446659964376,Fagus sylvatica,339,2018.05.06
-0.27187200376145587,-1.0898476273310032,-0.6491092594274547,-1.2640333709889024,-1.2525803383086176,-1.2369805264222118,-1.2129782610984114,-1.3354877127658302,-1.2436670814788073,-1.6577189388536175,-1.3063029020303043,Pinus nigra,1218,2018.10.05
-0.12617276668663296,0.061301004371129855,-0.3395143719535439,0.21694549232945673,1.950195352282521,2.169266798009125,2.265315546949522,2.110791942645403,1.7583168676422636,1.614638061588386,0.9697618756300905,Fagus sylvatica,309,2018.07.02
-0.15979566755005384,-0.05548219014937627,-0.5379726331547686,0.036652413316787084,1.0363481835001238,0.9295448850342749,0.946068027128005,0.9726181325497194,1.2488539605487075,0.4918773319230752,0.10106381882303969,Alnus glutinosa,682,2018.07.02
-0.3391178054882973,0.4867254986958312,-0.5379726331547686,0.32855549362301445,1.950195352282521,2.2040355107305927,2.3956115982899173,2.1282077435199547,1.801452170988858,0.8886587936688743,0.5297226852824143,Acer pseudoplatanus,23,2018.05.06
1.7118791471803656,0.5618004094590137,3.200981007876307,1.21714281161403,-1.1649314746360921,-1.2337209596045742,-1.0653772654393685,-1.1019110892718464,-1.486157435427228,1.1764343593306632,2.494725276662555,Fagus sylvatica,192,2018.04.08
0.3669631126435374,-0.6310565060004428,0.0891554722411019,-0.8433495199593397,-1.3373554687459783,-1.3706227659453554,-1.2995029826916438,-1.460471695512611,-1.5374534718393937,-1.036385331174756,-0.4110507561505491,Pseudotsuga menziesii,358,2018.04.08
-0.7762155167127665,-0.8979895220473143,-0.5935409462911115,-0.8519349046742287,-0.02262251365809497,0.15811407152669935,0.14291502316259144,0.19710276419469464,0.004925077553684761,0.084195280568875,-0.27448686949092543,Carpinus betulus,978,2018.09.13
-0.1485880339289133,-0.7978896410297373,-0.7761225465962385,-0.9549595212528972,-0.5944954274558846,-0.5459523610830315,-0.5808388245172684,-0.5620212621607525,-0.4182672228466837,-1.1977140573790919,-1.0635226590798623,Pseudotsuga menziesii,367,2018.10.05
-0.6417239132590837,-0.781206327526808,-0.7126159030118465,-0.3067629752787745,1.5176985003902226,1.95956799940777,2.2022033970815165,1.844432635152264,1.7489903155673245,0.9802237463794435,0.32108341399687784,Quercus spp,424,2018.07.02
0.3445478454012567,-0.1305571009125587,-0.09342612806402494,-0.581495286155224,-0.6620281584822569,-0.6893733010590879,-0.6775429251214689,-0.7453994007810292,-0.5954717122705293,-0.8510753078319376,-0.7145260598386017,Pinus sylvestris,988,2018.08.21
-0.19341856841347435,-0.005432249640587597,-0.13311778030426993,0.397238571342127,0.6282780641067256,0.4493020405689953,0.2121348004371769,0.5064893444367258,0.22526487032412423,0.1735801153577637,-0.2668999868987242,Quercus spp,535,2018.10.10
-2.3564918572935394,-2.516270931831472,-1.6969688785699215,-2.431645692213812,-2.3359777679657365,-2.183341425809674,-2.0283465198769877,-1.9409429078752354,-1.4966498065115346,-1.9978173346357309,-1.7349617684896788,Picea abies,912,2018.10.30
-0.5296475770476813,0.4867254986958312,-0.6332325985313565,0.36718972484001505,1.802198090671535,1.6933700426340288,1.682037129621027,1.5473395614099161,1.604428758405766,0.47661650647131354,0.06692284715813385,Quercus spp,542,2018.05.06
0.7704379230045858,0.3866256176782545,0.4701953337474535,1.341630889979921,1.5837943647990123,1.3619807495075356,0.9918752326773632,1.456162721537265,1.4318875450193902,1.4663900429141314,1.0797716732170097,Fagus sylvatica,63,2018.09.13
-0.6305162796379435,-1.2399974488573684,-0.5935409462911115,-1.2511552939165689,-1.3244236691877367,-1.3391136200415246,-1.3789021389771978,-1.428713470388429,-1.696004857113361,-1.6032159908116121,-1.2987160194381029,Picea abies,875,2018.09.13
0.31092494453783626,0.39496727442971946,-0.05373447582377994,0.7792881911546888,1.0579011827638596,0.9643135977557429,0.49003184743661654,1.0002785221740067,-0.20608816314181583,0.975863510536083,0.6473193654615343,Fagus sylvatica,286,2018.09.13
