ux_AKGG,ux_AKLV,ux_AKMO,ux_AKRB,ux_AV06,ux_AV07,ux_AV08,ux_AV10,ux_AV12,ux_AV13,ux_AV14,ux_AV15,uy_AKGG,uy_AKLV,uy_AKMO,uy_AKRB,uy_AV06,uy_AV07,uy_AV08,uy_AV10,uy_AV12,uy_AV13,uy_AV14,uy_AV15,uz_AKGG,uz_AKLV,uz_AKMO,uz_AKRB,uz_AV06,uz_AV07,uz_AV08,uz_AV10,uz_AV12,uz_AV13,uz_AV14,uz_AV15,date,sin_date,cos_date
-0.6944224328361024,1.4654256637448864,-0.03665170053109783,-1.878841260740083,1.567574820973853,-3.3265451456106865,0.06048899431555019,1.4837821447056336,1.476405516305011,-1.0469254447939425,1.7588287222047916,3.661052901565437,1.7730456434339423,1.011624828703382,0.40779398438184306,0.48195556300289183,1.2467162513195518,3.70078869720298,0.6423741136826372,-0.0020607320497898957,0.4826762718886984,1.7894838750097595,0.8137071001334802,1.3499685792717908,0.20184539218333558,1.350086254540476,-0.17489729289627592,0.9894835980739624,-1.5152923939991554,2.376640415180164,0.3460111460871895,0.11015147144538107,-0.6473402966880506,0.9640477608911953,0.26846395069288415,-1.4692490630173625,2006.02.08,0.6206094818274227,0.7841198065767105
-0.49932576909075715,0.4330712640490234,-0.6690474900012743,-1.3649404524578288,1.64428703382101,-2.35361096588617,-1.062992433617964,1.7909961371599996,0.8351100073588291,-0.634546511489039,2.3153679895743364,4.083662025001358,0.9645562835664779,1.5888685491207615,0.8780061597239283,0.8140413017049288,0.5731623275573701,2.6775807890186067,0.6652473113976778,-0.28629886784929254,0.9182083188684407,1.544548290345107,0.438819550905021,1.8146450796767606,-0.32470846271151116,1.2538527684474916,-0.6395742501026314,0.5753618038864305,-0.04537696569556673,1.6011040232141989,0.16427083692805242,1.1251421324143804,-1.7364587286266744,2.018424709305258,1.4405260998307174,-0.4232258404634326,2006.02.09,0.6339784927628866,0.7733506777097299
0.4329030598959868,0.8880645270348679,0.16251332194302817,-0.2788628544247287,1.3470241680560364,-0.5463405048211121,-0.11630806420082854,1.3336088063090725,1.7973752193854446,-1.1975852104139026,1.8221475103875846,3.375317185599001,1.2369831673736924,0.9279234397965404,-0.6747221118727167,0.2870690371619624,1.2066139340754534,2.2777966344796,-0.6159904585325995,-0.6401001762889673,0.611173612571726,1.3931795809831256,0.5843181604331722,2.232053731060688,0.021534201308283558,0.9282372981310474,-3.3771434353512353,-0.03154487638299313,-0.03595532713023125,0.7612305101637277,0.8688644521181276,0.5471161489704004,0.13247359242955,1.4800891873977113,1.114778486643854,-0.8767256961416316,2006.02.10,0.647160667326606,0.7623536388483904
0.20078404703249955,1.8120452263007278,0.5489347415033724,-0.3037727679194412,1.9591549366328973,-0.5968014944392623,0.3279345036383962,1.130190698460026,1.707588984402825,-0.874902418016256,0.931734245006548,3.2210130800073973,0.8325237544628575,0.3168155288425145,0.7220387750097248,-0.13459493865724387,0.12405690510561987,1.807295604470924,-1.1357421212583225,-0.4868762116046905,-0.39523067423759306,0.12637507986808066,1.105394606086742,1.0987060336583068,0.47497678998050336,1.433499809077415,1.2871773834890299,0.8518928179212898,0.4783550524010119,1.4178604937797503,0.9329483691392154,-0.8170209887242403,-0.454054692706345,0.11861215492205374,0.12861109203640722,-1.2857940041601539,2006.02.11,0.6601521206712317,0.7511319308705199
-0.08326253580267028,0.48322169208048826,-0.7100873553367807,-0.8269063094416246,1.3423797798311625,-0.493637874616337,-0.6068732443771276,1.3240852389039892,0.8590230549598905,-1.4444882805106647,1.3839254174050715,3.041992389960066,0.10672389065154608,1.7333111476685574,0.2273861578452737,1.075648600335939,0.8716897650484712,2.459658608293319,0.3316661287441603,-0.18635120616002748,-0.08020440645008604,1.6207323209183344,0.8821611047022434,1.9181774563342677,-0.6845803391995156,0.7758536927760347,1.5848768499857169,0.5169124880730038,-1.1118810232003613,0.3044105701116569,0.6047853525304959,0.7986703023065048,-1.1490319066963832,1.1070918870106317,0.8385947300208367,-0.7921609212573504,2006.02.12,0.6729490241558329,0.7396888608649669
-0.019273519152621616,0.3816081297859236,-0.7454889118857294,-1.1546006772168567,0.9963359341276895,-0.24434778986895261,-0.6714337872279564,1.6417491139412057,0.7574823020407415,-1.63139305263523,1.7757267044855154,3.6691510663784914,0.6364618942106666,2.2264085731018413,0.32841132022366765,1.834508508609066,2.2179729370802486,3.3986128568364666,1.5102200393817788,0.356730519478933,1.3391278654790058,3.2058103513327034,1.7374812847250738,2.3831461535182745,-1.0181813082643594,0.385446171210835,0.5228460888807157,0.5863010964296383,-1.3305566605531272,1.1190523998602715,1.6135634604559383,0.6352243290673771,-2.3935387953041523,0.8330698468565844,1.1183568596929852,-1.1155536628514569,2006.02.13,0.6855476064742154,0.7280278011569848
0.04182985511996434,0.31061015375489515,-0.9723875098881423,-0.818160817685621,1.641432256541767,-0.3279132984852954,-0.3708620319168049,2.1212449543961855,0.39352987844605225,-0.8678679131994287,1.6208437040374766,3.9707002502933944,0.8896906856655478,2.8651193657095098,1.681546933969639,2.3955285614683124,2.766451197381576,3.790397843828993,2.3237576782130733,0.8699428556139166,1.7513137984193456,3.1565412670099247,2.1782071509850693,2.049833243754677,-1.1501956707400627,0.459910840476558,0.222582885007245,-0.018025457604009667,-1.8868743368604903,0.27248428513758177,1.4702918279127952,0.38684242677856223,-2.2257332792410005,1.880335600936959,0.9615471595269434,-1.581739015152877,2006.02.14,0.6979441547663435,0.7161521883143933
0.041717482224530686,0.5606148639523618,-0.691049764058101,-0.750132462821501,1.3582974852792749,0.1055196241555663,-1.0332163219774404,1.8158045648974213,1.2156939442648544,-1.233836988670719,1.8300640819786935,3.863063179756781,-0.9529334089076625,2.3747401546329194,0.8183584273239429,1.6752634196096776,-0.003284092972423032,1.7369758872693153,1.2948465928244453,0.3260353285457632,-0.9904946720503917,2.266290337016429,0.7346721561617762,2.4000366354051312,-1.8662440729704275,0.4846673377901895,0.7422490017753895,0.04962718290033368,-3.0522489409969147,-0.3645991800428573,0.9109146400058789,0.05243112355404612,-2.7739347916656687,1.208421173702288,-0.13464026841107474,-1.5427785012214306,2006.02.15,0.7101350157125358,0.7040655221348057
0.4644030851242649,0.5450466361702173,-0.9148597001015749,-0.18946874081635492,1.765752012998694,0.0734212974192419,-0.09580321890582395,1.8993345842100355,1.6415180500903304,-0.6368280426953781,1.8652088234992064,3.723787204588449,0.12304590835080748,2.5139352084119375,1.0935591205111943,2.1155252196565253,0.49952166595996583,1.573944427848844,1.8747370710935105,0.48859347745088066,0.9346700707344295,2.483929158975402,1.8699352223855301,3.4190104302406135,-1.7543292718839631,0.08919333691221464,-1.3030309705103522,-0.9604910023311761,-1.9990062601452785,-0.5992394310167907,-0.1628432401616562,-0.4389070408997205,-1.9940853660187625,0.4583674187402858,-0.7355877556430815,-2.384926349275104,2006.02.16,0.7221165966101162,0.691771364614222
0.5137259809099907,0.07409404292163975,-0.4123928383692961,-0.3381278866180146,1.5638871829797714,-0.0010921942835251947,-0.040141812411941716,1.118631070929411,0.19424383835293338,-1.0910753272560587,2.1657778862021586,4.116340067177779,-0.20859303890236197,2.4951009673495115,0.9064621431477502,2.151514332442076,1.6057314333626431,3.3401131214500186,2.7960647499220843,0.2276908022034796,0.6203651001257419,2.683510263456566,2.046494800228211,1.96833702817216,-1.6955155609812282,-0.059706486967731356,-0.5899751912072372,-0.06495091409383996,-0.8876807694340202,-0.5136848695640522,0.8527707650019756,0.4046315586390122,-2.235026852603438,0.6656756303480852,0.7101366762102794,-0.8793547125061627,2006.02.17,0.733885366432199,0.6792733388972931
0.6341589827271058,1.4211950822188792,0.36621948285155465,0.6611191866896082,0.6620143243111787,-0.10638359252736833,1.145125434805679,1.3698587509539295,0.8880612758991108,-1.5449946333493225,1.5713983602962738,3.2577139235436556,0.1686168058951201,1.7682959203884179,2.323182500492577,2.4884721476041864,0.5504715790114963,1.909277490926989,1.2576007481827627,1.9435892750029258,-0.25400528067527994,1.5199199113672905,3.020448242045997,2.9678016682277697,-0.8332573960564396,0.3730288878343469,-1.021063532011135,1.613771617386823,-1.385198277905913,0.4641912479316541,0.18308096087569187,0.11104217480266972,-0.8338747931378686,0.33928158662056185,-0.40810471215833327,-2.1401552306705502,2006.02.18,0.7454378568683001,0.6665751282095632
0.6255305681255164,1.3678614348400289,-0.4510547867328408,0.23797532987293393,1.098811817534058,-0.7379840679966516,-0.4082518181795638,0.8597224678119588,0.6572208256861741,-1.7105120044786049,1.4803306463302135,3.2645447719351433,0.5861526591553781,0.07371236595568058,0.33898471929825047,0.17824470022833522,1.2787121203418181,2.0861502137433736,-0.8695086416612161,-0.22957660762247115,-0.20631996693092655,1.2136375604766187,0.22513707519402973,0.8263750747867408,0.7244135589171236,0.09697450559574926,-0.14618064642854722,0.7919824000129956,-1.4235315515307787,0.8574272613254258,0.6196542587881883,-0.8738461634149562,-0.9741547044435961,0.4733863271463593,0.4408749655618415,-1.915015382352942,2006.02.19,0.7567706633464625,0.653680474772006
0.14902140735753205,0.8193060337146931,-0.18471911327621404,-0.4690433982584142,1.3550804491675699,-0.9969011247174595,-0.25064030513429725,0.49892594354497566,0.8611607860128887,-1.2840560492099498,1.2031367295305928,3.583957074259171,1.6474423266690075,0.07953231462101229,0.21351911509191113,0.016356694465750395,0.8895095776184495,1.9178911732493433,-0.6615902624247783,-0.28748427626116907,0.07004714427336232,1.8624978379742312,0.4696980428786638,1.2011229960774512,1.0785318870288596,0.933424258382871,-1.1233748463852233,0.13209629675240334,-1.014195484423803,0.5496169289241861,-0.2490807884554672,-0.6956131692907005,-0.918925062388325,0.1944002456436727,0.3556282055378889,-1.5554680436506956,2006.02.20,0.7678804460366,0.6405931786981751
-0.39747361531217956,-0.017840705376740065,-1.0474408373994357,-1.1104895419683591,0.4167434108952169,-1.1182264753161089,-0.7287196892240579,0.6101340302412822,0.7443709287451934,-1.4973677143992958,1.1562670102761194,2.7304274559170185,0.9803762742327927,0.15856390362370942,0.20255103897350463,-0.024298482807909607,1.1850324457226322,1.550495290839273,-0.7036360660717385,-0.557098856781422,0.17220672410967405,1.2378554542896398,0.489959233407756,1.0898796402238127,-0.2593883687267151,0.25136606698049335,-1.4370562818483141,-0.16632662516905286,-1.4671067156368356,0.7167536935431069,0.006542288441040801,0.08629750033305233,-0.4241937171661158,1.4593243204079276,-0.16949873160058193,-1.7318888786145683,2006.02.21,0.7787639308347607,0.6273170968742937
-1.9450122723377827,-0.1237198998348415,-3.3375656239798555,-2.2031463799260487,-0.2951818565170741,-2.0050938277480497,-2.2679531834630082,-1.5315960822441481,-0.16346621663844185,-0.9952926401870861,0.8680809669546211,2.0422072722311384,0.6963697417864633,0.2584220587219981,1.5908473206205072,0.23314976142090907,0.8235739479814643,2.165894510986863,-0.3387132243881195,0.8696189751006729,0.5545196724189592,1.2071388194303732,-0.22871138838604774,1.0785675836296695,-0.527690235855795,1.1141298587781696,0.7267851635407434,0.6650618196539473,-1.4226005719209336,1.0844722659465555,0.5700488154662271,-1.2142364532826375,-1.1727494576975297,-0.2022172259124993,0.7670528765885565,-1.4470199260620944,2006.02.22,0.7894179103280197,0.613856141822612
-0.3322792640836714,1.987091912502445,0.26231877802964865,-0.9529449662534593,0.9330272250650214,-0.9535374644377509,-0.10937201199419443,-0.614965067974621,1.1206186350922303,-1.383303833010284,0.345552726569184,3.509601759669195,1.4599697278113468,0.6765612148097796,1.6542075255151394,1.0597403490538837,1.5998985075022238,2.2816360944430643,-0.12773262810371408,1.703748178503887,0.030843069177696084,0.7653624344682415,3.531829498611598,0.46744356427514294,0.46415028878627074,1.255859624660601,0.019087253461952686,0.8109198726870129,-0.6937138328651394,1.2850478732754367,0.8299069985590665,-0.2665761204973407,-0.5189333359089233,-0.2933841158964605,-0.7349596188352262,-1.5771467596876059,2006.02.23,0.7998392447397193,0.6002142805483682
-0.42807480101116896,1.1133233571107606,-1.36330244995402,-0.647756600071776,1.3332365761169283,-0.8713217490084204,-0.6265328347250636,-2.181386779841644,0.8697637354209468,-1.4222427084553337,1.413086991620332,2.912385254657647,0.6114722828232376,0.36714224517559546,2.270922483778236,0.6634986292708727,1.2896751875787509,1.9930853249025327,-0.3596358885640246,2.3168362858019997,0.09032695668388091,1.8505137933411662,0.8194371945127984,2.029903372627115,-0.47070063200207857,0.5300179433237988,-0.022511245069712377,0.8163193331685632,-0.38907287515501393,1.228538989214733,1.088478893872145,-0.8121679326540888,-1.2274756516859708,-0.15481744951426138,-0.2790877613452386,-1.2323745655701686,2006.02.24,0.8100248628547753,0.5863955333706956
0.1105518717895205,1.5629072470619574,-1.7107280314828466,0.32650756488626753,-1.4382541216059195,-0.17874251358577345,0.10650633678763005,-2.787896759453793,0.522194421784099,-0.6992002434713693,2.6634419508689082,4.646946505175356,0.45506590969003224,-0.2040974914593935,2.6285905014713724,0.5489836478555858,2.5558080470343785,2.3131913313461823,-0.14314330160053443,0.5983772442742118,0.5562243485307242,1.6093512285757672,-1.172242848779625,0.48842480109999964,-0.4328538752986685,1.2246925858470603,1.505138895327469,1.2019661272987816,-0.09209371892402739,1.194795787449962,1.0172651911063084,-1.2661479546024608,-1.3174068196140722,0.1659071911235758,1.8808230415916198,-0.11532984079922413,2006.02.25,0.8199717629247771,0.5724039727378148
0.6234404930601103,1.4149519232376084,-1.1407518440763982,-0.48310634413385967,0.8145469033306977,-0.5299890937890835,-0.1348511903905826,-0.5824757171434952,-0.04222018606808268,-2.669334133243492,2.4738150722251224,3.4210532107893212,0.44745959988950024,-0.08668885931426702,1.2225903702052388,0.33125734908860854,1.8415587534626998,2.4370611522001093,-0.6013444017141958,0.12496630826546375,-0.13638808291014884,1.8645896814474736,0.012918294145246987,1.2143252241306368,1.4229756366389954,0.9184701163128639,0.5662972001413904,1.6577005405721588,-1.7003767777380572,1.5447257591630386,1.1818770086918207,-1.6246173556283405,-1.0017490075975461,0.3401692643572421,1.3399202787436637,-0.7974454824627418,2006.02.26,0.8296770135526188,0.5582437220268648
-0.595113900158445,1.4033544260631117,-0.812573764313382,-1.6472147443477494,-0.2712294801256472,-1.4657373375542893,-0.9162769791704916,1.1346251363257176,1.3455682524542145,-0.9208973541130493,0.689751443183522,1.7914876353109035,0.8870217064294247,0.18492996448249382,-0.43441786246552133,-0.18774983013102756,0.9135855752800117,1.5631051968055476,-1.0044255950110565,-1.1832318365612213,0.01020442364634009,0.5826958547687757,-0.017452387272323337,1.3321641449420094,1.8091040748047251,2.440400384391475,0.8759977045521038,1.5842201525127482,-2.3545782713170422,1.7095316036914998,1.0986540420858288,0.39841134700611025,0.7113283200560717,2.2904172636322047,-0.05126729428274706,-1.5924021140509925,2006.02.27,0.8391377545563938,0.5439189543287247
-0.5477041158655364,1.5954168205424872,-0.3335616531106077,-0.3946447706003795,0.7744011494349538,-1.1233418421584749,-0.14117873559521932,-0.011607157267850197,1.353811373633237,-0.8399133965476318,0.5257705716616314,3.206283666267391,1.2997340531844088,0.27616223477767904,-0.09856248133783028,-0.12432711033688433,0.22897563588439504,1.3394699900842084,-0.8240671691804166,0.6253861994986599,0.031521514808977705,0.6284778417078092,0.1929871014949265,1.1838798274208864,0.7674809000495033,2.203880301141165,-0.06934840355950707,1.478592452688043,-1.2406310682083024,1.6209504397982868,1.0897676376697538,-1.4090128280759981,0.783783472319219,1.6120888179789281,-0.956696013386702,-1.3366406241067952,2006.02.28,0.8483511978123038,0.5294338912181853
-0.3070706500293701,1.4525262159937598,-0.501775673892983,-1.3969015657035606,0.9492855061270241,-0.6870629508812587,-0.34829347844031894,0.6703904619026279,0.11430620865400949,-1.769266517495481,1.0319666685842857,2.2266847315965266,0.6931115321096851,0.8547974037139544,-0.05353393820644401,0.3737414343877046,0.34707840251697175,1.0066182875601268,-0.7136145639676009,-0.38380691078687434,-0.05233471721710743,1.214197261022919,0.463839368397654,1.8460813520931343,0.1334050719058631,1.4442408381005973,0.03536032186780898,0.20736805265784125,0.6789024390413838,0.8486037279561084,-0.039615680810102936,0.6423278509083036,0.09623474710838129,2.021299174590104,1.2490046753489958,-0.9290048538121433,2006.03.01,0.8573146280763322,0.5147928015098309
-0.12069623701579016,1.7946798805278459,-0.6020391315784922,-0.437990618879479,1.4096298235193196,-0.8588209671412206,0.04719034214197545,0.7494016130709424,0.7548885340643796,-1.1827330332319135,1.0444215304667617,3.7997807285491128,0.6063856682191501,0.3916362551493872,0.12595160347241952,0.4613400547371831,0.2947876063500855,1.658143863771674,-0.40350540739623486,0.046642325256645016,-0.5995987612513287,0.9954824716000397,0.7999994121591031,0.7638680914463315,0.21059435604805726,1.754498685487689,0.5849723404830484,1.2663983417492362,-1.4256553820486046,1.259382982030732,0.4883709880156601,-0.27026618490900417,-0.06826853792759144,0.6304013184986228,-0.36578108043733293,-0.6942874523373438,2006.03.02,0.8660254037844386,0.5000000000000001
