B02_BLUE,B03_GREEN,B04_RED,B05_RE1,B06_RE2,B07_RE3,B08_NIR1,B8A_NIR2,B09_WV,B11_SWI1,B12_SWI2,N,cab,cw,cm,LAI,LAIu,fc,cd,h
-0.5571358862302477,0.024450814527892245,-0.3163450624484499,0.25956477249422233,-0.6435402147549709,-0.8982420953419319,-0.9168194676939211,-0.9251964188681123,-0.9364241187410016,-0.6591933835284033,-0.7193746040459524,0.6250629999999999,0.11860351428571429,0.07916432631578948,0.7034688888888888,0.4898932665330662,0.9133198585858586,0.42932429999999994,3.519356,15.720211
-0.7008541278441942,-1.0893973218891815,-0.7671933865729579,-1.2521199413744692,-1.4319140869552656,-1.1809494182835738,-1.201682624721783,-1.21506019236915,-1.281398167260089,-1.3747734135693612,-0.9848192972923213,0.640728,0.969483,0.9316519999999999,0.8922744,0.6606577154308617,0.7385391919191919,0.4913736333333333,3.7159028,16.159357
-0.839037805274065,-0.37050523361618537,-0.7075465070798502,-0.08312554634258522,-0.8053954324741348,-1.0283637955363285,-1.0697530289963753,-1.0922253079422468,-1.171474341810664,-1.485348267520605,-1.2909263165888905,0.28793245,0.1356847142857143,0.5134308421052631,0.8443908888888889,0.7482180360721443,0.7915328282828282,0.850902,4.6954994,18.194672
-0.7181386387665829,-0.22926636926613694,-0.7389308023393434,0.012222356208433597,0.9023245571172182,0.7639526629583644,0.7210020196507074,0.6981039884109329,0.6564458382286507,0.02388444326386743,-0.48646370025444613,0.5746482500000001,0.28061671428571433,0.3077632263157895,0.3194387333333333,0.6928916432865732,0.8351449494949494,0.6947227777777778,4.297482,17.395664
-0.6776513128311449,-0.5938853756486943,-0.7548219884192998,-0.5464754572989079,0.2600391838718743,0.35764885839000865,0.336134397136312,0.3218000574966679,0.24610536564349142,-0.6213622268157099,-0.6702808868616272,0.64884735,0.4875628571428571,0.8567322631578946,0.3257930888888888,0.22975609218436874,0.857749595959596,0.5189104444444445,3.7998722,16.343472
-0.8245655069853486,-0.9424812104231283,-0.904275454495265,-0.8975073132324999,0.6402592072804412,1.0725267554615365,1.0798612234156222,1.0788936844807842,1.0518289075695875,0.16114177530600762,-0.37464123672388894,0.4179016,0.5755197857142857,0.3665595789473684,0.19861037777777776,0.9921715430861724,0.7677326262626263,0.6525802222222222,4.183601,17.160404
-0.2195232951999392,-0.6410662910812528,-0.2825907683814517,-0.8328608358913131,-1.302558300220716,-1.166381577451341,-1.1642213709059834,-1.164015454928711,-1.1818254311291088,-0.936809217349936,-0.5477925202806114,0.47765539999999995,0.8113424285714286,0.6438495789473684,0.8529807777777777,0.9113227254509019,0.2850688080808081,0.4567974444444445,3.6077006,15.919056
0.99539659827347,1.1853203352551556,1.1718745880945851,1.3516699140465003,0.5389307576243563,0.19334381883962726,0.24473587033029806,0.2742520093121208,0.3419284481447109,0.8738314817324327,1.1279294534988267,0.41937735,0.1351362,0.7611203157894737,0.17657291111111106,0.1490414629258517,0.08483177777777778,0.3409208444444445,3.2186658,15.0242605
-0.754120274671101,-1.101085414650436,-0.8392859159605442,-1.124173542372662,-0.5848860330934154,-0.3992366526405854,-0.42562538015619417,-0.4419160691309344,-0.4935937073699926,-0.9787967238286541,-1.069646419662282,0.12997590000000003,0.5640532857142857,0.37119878947368423,0.5979006666666666,0.9895722645290581,0.00239169595959596,0.9574381777777777,4.948671,18.685606
-0.5607084201598951,0.34713172009111243,0.002875394599633564,0.9251289071085813,-0.23551781164814833,-0.6196703221286425,-0.6518979646064114,-0.6671991086386652,-0.6914444587480391,-0.7103566079359256,-0.8868509995815904,0.30829874999999995,0.014201342857142864,0.12869006315789475,0.6914277777777776,0.7266726853707415,0.22624391919191916,0.7818841111111111,4.52393,17.854513
-0.18071106228804457,-0.7697354094141856,-0.23451249254493142,-0.9974415373394245,-0.8312087772446408,-0.37170301252938936,-0.35270049593752034,-0.34557669235400795,-0.3354893226259966,-0.324747455985206,-0.3214493250811482,0.24563544999999998,0.9893651428571429,0.37048326315789476,0.45193059999999996,0.7397126252505011,0.01733285151515152,0.5591225888888889,3.9192634,16.601837
0.21843315983180694,-0.2926343115138199,0.1805425518710317,-0.4828090210821008,-0.39684901099929865,-0.07187385641837651,-0.006228821511783616,0.024862040117868744,0.0504693387011167,-0.10054875820364646,0.10364097689547412,0.16874809999999996,0.6741972857142857,0.6774075263157895,0.23147666666666666,0.6408423246492986,0.18534165656565657,0.37361144444444444,3.33302,15.292563
-0.767417057666554,-0.536476666036083,-0.9334268703782135,-0.36866592548328553,2.433200109981103,2.9042745506106478,2.894704049486476,2.877966671500846,2.6627738244063845,0.061775033366700344,-0.4424306472925778,0.5338338499999999,0.5163569285714286,0.9479914736842104,0.06567515555555556,0.09700422845691382,0.9018847474747475,0.9697267777777777,4.977045,18.739847
-0.4988003703745346,-0.3777393352031997,-0.6260030628737587,-0.40370017241351175,0.0230443783580139,0.011840636988702092,-0.029031986084439177,-0.04932986726397401,-0.06282102815659843,-0.07363473673915143,-0.3817113955341042,0.8000114,0.5225613142857143,0.2379343,0.5049309555555554,0.40353557114228455,0.5441991919191919,0.5707899333333334,3.9532292,16.67463
-0.7506492072995685,-0.8318501491339845,-0.9671729183059362,-0.9437454616943414,-0.36858171938194667,-0.2752345395850406,-0.36938543708659827,-0.41794430855980785,-0.4917972010565631,-0.7204779433819678,-0.9457868767066291,0.786794,0.8279854857142858,0.25322294736842105,0.8589273333333333,0.8085490180360722,0.6326684343434343,0.9257712222222223,4.8747916,18.54365
1.3364351905556997,0.8452545394320328,1.3578998278064425,0.5595563512467273,-0.610453542086334,-0.7269627613634235,-0.6849858536973848,-0.6584882756752346,-0.5515995306431812,0.7928230114400158,1.3403888957542254,0.6244352,0.8988793571428572,0.5175857894736842,0.7950333333333333,0.09564202404809619,0.04979473434343434,0.3147848666666666,3.1242306,14.79913
1.5847261902038114,0.90278142535761,1.5091352991747644,0.4719148753431741,-0.6113798371813086,-0.5802349336619498,-0.5199228794658304,-0.48687760612045894,-0.40705308293599496,0.42412845041659775,1.1231804035641546,0.022818849999999946,0.8429474285714286,0.8684104736842105,0.43056928888888885,0.47961298597194396,0.19733364646464643,0.16743799999999998,2.526633,13.288941
1.4371306895987281,0.7220894288244353,1.3761639316812582,0.2922099179784117,-0.4065336467637136,-0.09212391376447887,0.004962603793132826,0.054237810766776126,0.13999892531716499,0.6369782189270278,1.1566001732265387,0.0004277999999999782,0.9492309999999999,0.8149807894736842,0.13967699999999997,0.3773122244488978,0.0855799292929293,0.23295766666666665,2.8081088,14.019979
-0.3577708027414623,-0.703484820746878,-0.43748719720198664,-0.866091910957857,-1.0533281657190088,-0.9006412184099037,-0.9087102075600669,-0.9128490054682288,-0.9144957138852915,-0.6177350810698736,-0.5131186567628327,0.6198036499999999,0.8522033714285714,0.3265481052631579,0.7860843333333333,0.38863827655310623,0.3800153535353535,0.4864742222222223,3.7007627,16.125944
-0.2399872723805612,0.88372256233444,0.052297499239313275,1.0627888438150497,0.1541689476310628,-0.31165515461869303,-0.3908792886732031,-0.42925837669906,-0.4994113656653499,-0.7918676036820308,-0.772290328357812,0.9058329,0.12222039999999999,0.960353947368421,0.9085956222222221,0.07403414829659319,0.46505538383838385,0.8482754444444445,4.6890855,18.18206
-0.2257061932708467,-0.11796489085548029,-0.11610548542956016,0.14217187862957387,-0.1550004191877695,-0.2925916029670245,-0.2429277445872833,-0.21842013453605907,-0.21611533211598669,-0.4917163562551854,-0.3099451610152622,0.20153100000000002,0.1743975285714286,0.7598947894736842,0.28433706666666664,0.4067252705410822,0.6620732727272727,0.2958766222222222,3.054091,14.629743
-0.7133158589626554,-0.7794328592142522,-0.8055407437290277,-0.7396811006600259,-0.13087116711850844,-0.06824748443254167,-0.10628515728168224,-0.128058695507374,-0.19683913990502752,-0.8615887617483668,-0.917839377374635,0.38535165000000005,0.5058034571428571,0.6861788421052631,0.521908511111111,0.42625925851703406,0.37571525252525256,0.7719225,4.498626,17.803814
-0.7174084157815399,-1.2847855480593557,-0.6927569468273438,-1.4553807933795964,-1.8596327584625394,-1.473961175141763,-1.4407916634636357,-1.426430060368828,-1.4205138847521677,-1.0103539551624257,-0.8331014655952863,0.15711390000000003,0.8724111428571429,0.07834863157894738,0.6982297777777778,0.9425672144288577,0.8764020606060606,0.36986261111111113,3.3201063,15.262495
-1.008168186385849,-1.4522555518095353,-1.056579895520013,-1.493625848338783,-0.9699072057133016,-0.6339016374413955,-0.6496154663038931,-0.6650670962159305,-0.7967615886858084,-1.7936423641041643,-1.4218582644442452,0.02385539999999997,0.570545,0.9537518947368422,0.5463729999999999,0.7348345891783568,0.9730918181818181,0.9527101111111111,4.937711,18.664612
1.0547016051283378,0.716002865697231,0.9492974238608438,0.4130036972767745,-0.5985599130668554,-0.7576410580011322,-0.7425777174857955,-0.73043956313551,-0.6561418504557556,0.43458606871866895,0.7748954378697588,0.7839224499999999,0.6822985714285714,0.14787285789473684,0.8782195555555554,0.2999552905811623,0.3550324242424242,0.18119625555555552,2.5882795,13.45235
1.921834322696662,2.0356697484323174,2.3240662159170915,2.0636765793870877,0.3441897115381003,-0.1195495055483502,-0.07023880952878339,-0.03740193065305945,0.11443572418095865,1.9748802262309884,2.5266377804938163,0.5246618000000001,0.05709934285714287,0.026872342105263153,0.3122242222222221,0.0304059378757515,0.010146319191919191,0.3081645777777777,3.0998533,14.740474
0.7357005622609684,0.7019709350619997,0.8303910144965222,0.8806248114541483,0.22971816370109166,-0.003017358622534765,0.08353352718919645,0.13155454477263764,0.2559934004990337,1.1076619964942833,1.068088116444718,0.08359269999999996,0.13320459999999998,0.20391694736842106,0.14882553333333332,0.3692693987975952,0.31328886868686867,0.2352852222222222,2.817591,14.04396
-0.9017898008517199,-1.4372333597927471,-0.9311844313180839,-1.5869746467562502,-1.7086198983455403,-1.3625833836306989,-1.3680518244225217,-1.3734935455710064,-1.4024757479222456,-1.245964053733824,-1.1545252837664177,0.20210300000000003,0.8768284285714285,0.058958047368421064,0.8596134444444444,0.5928992785571142,0.637675404040404,0.7153023333333334,4.3520107,17.507225
0.9785836275556821,1.601431599452566,1.2234560136294854,1.8329942609052823,1.3880287134460563,0.931349010173642,0.9708570579308016,0.9955645810015074,1.057300849059514,1.3442881591891227,1.4221455321199017,0.9365338000000001,0.1250308142857143,0.7526107368421053,0.02866333333333332,0.07635026853707413,0.47103912121212116,0.19861066666666663,2.6642635,13.651145
-0.23682987821701143,-0.8116454496843172,-0.2253575995314776,-1.0196441352923606,-1.7112170533546893,-1.4636691217627222,-1.4174477717703453,-1.3958702318793876,-1.393956843196819,-1.084730950319905,-0.531738534417523,0.08618444999999997,0.7749919285714286,0.713684894736842,0.707176,0.5627171142284569,0.546850505050505,0.32235955555555557,3.151891,14.8654175
0.1835073509823062,0.5806529906074389,0.17841074243162383,0.6592311573571863,0.8408947248520218,0.6273885812472328,0.6337940765709966,0.6370406027086211,0.6135405129039194,0.09977271750160592,0.15790619260892647,0.8950035000000001,0.2677725714285714,0.8684493157894737,0.21207119999999996,0.712827114228457,0.37173961616161616,0.3722687777777778,3.3284006,15.281816
-0.6100815809503132,-0.8365537871943544,-0.7127182958992209,-0.9286038943657022,-0.6370326241353528,-0.4782139021965221,-0.5095558211643932,-0.526623031875292,-0.5622114339092114,-0.7202721101713883,-0.7397603164170862,0.5950272000000001,0.7574772428571428,0.5185850526315788,0.6631535555555553,0.3236569739478958,0.4518793333333333,0.6261096666666667,4.1104565,17.00763
-0.8201079742519196,-0.39520040295406045,-0.8503906195518759,-0.18127998639836712,0.04144206925389189,-0.16390829613013802,-0.23885242815734734,-0.27914726984796373,-0.3897355710365976,-1.1725650701394534,-1.1881778299756043,0.41127955000000005,0.2614244285714286,0.6674585263157895,0.6402555999999999,0.6520498997995993,0.953389494949495,0.9411784444444444,4.9108753,18.613117
2.5846129583722615,1.9876250740941293,2.4186937655266947,1.4919027949636103,0.49890686984919386,0.3081699276971224,0.3457427496263064,0.36995666182956555,0.4700052677733235,1.4213664304109026,2.091358297750787,0.42150515,0.7362834285714286,0.9275457894736842,0.24830333333333332,0.6690577555110221,0.16658247474747476,0.09362912222222224,2.1661718,12.291299
-0.7594209397289612,-0.8640382671250706,-0.8934982247977253,-0.8925510274971776,-0.09338179916035895,0.05196663434754455,-0.00910721056962609,-0.04239767884664158,-0.11694497829331399,-0.7358523930076003,-0.8838932468505429,0.5671109000000001,0.6898031,0.664451052631579,0.5750516888888888,0.20345214428857716,0.6106777777777778,0.8092154444444445,4.5926385,17.991488
-0.871154113049437,-1.2173169935538222,-0.8645794886942434,-1.2173938185888793,-1.6439071586389788,-1.5032598296999442,-1.4821561561026528,-1.4753959086196569,-1.5373009138025573,-1.7494503155822492,-1.2306476659117238,0.032857950000000025,0.3931573571428571,0.7626213684210527,0.7067784444444445,0.7139106613226452,0.7186919696969697,0.6091554444444445,4.0629168,16.907614
3.307822494656347,2.731644464162767,3.0760030138799843,2.139210352472816,1.0193920837156358,0.7357761352995863,0.7790415733848287,0.8095199355013417,0.9818594130576995,2.6634263046821722,3.2425367412452317,0.836452,0.7420661857142857,0.2535774736842105,0.08591753333333331,0.4773627855711423,0.0860980707070707,0.0792337111111111,2.0886316,12.066226
-0.8513815835523875,-0.8924980121438336,-0.9108811958523539,-0.6725841882047345,0.9713050176851674,1.18291117766326,1.1903148751522543,1.1864855457970813,1.065926025451953,-0.734791706370796,-0.9433947301463204,0.14487194999999997,0.37445308571428576,0.8201731578947369,0.19593746666666667,0.5982856713426854,0.4636731616161616,0.8883656,4.7860546,18.371735
0.35108444232523695,0.4077341802123287,0.22396737806759176,0.26929903958618173,0.21199946181292717,0.06258553391674292,0.03705795912860574,0.027461340239384634,0.06644061562307653,0.6480227656921069,0.4884255093184103,0.9487831499999999,0.520317,0.14214831578947368,0.49625022222222215,0.5752856913827655,0.8636194545454545,0.1122421,2.2624938,12.56543
0.637699051855519,0.9025900616122081,0.6856904990419513,0.898998327622,0.08063640831066474,-0.2338376237760413,-0.22645810628106153,-0.21899386545380495,-0.1664952400968167,0.44647084791623326,0.5156304718851008,0.7746019500000001,0.1987760857142857,0.25809066842105266,0.46141699999999997,0.6817557114228456,0.2013330606060606,0.3293743666666667,3.1772919,14.926033
-0.5435329681623426,-0.8954611141381482,-0.5954909975230228,-1.0236700038411413,-1.0069251923897853,-0.7727426125502128,-0.7778122541371408,-0.7829638809948272,-0.828569251921868,-1.0291483121888518,-0.748623324274571,0.520057,0.7971275714285714,0.8572836842105264,0.6289503333333332,0.475260120240481,0.6124991919191919,0.4470418111111111,3.5765796,15.849286
0.5658655552862311,0.10359563956329373,0.4845612876522053,-0.14836184596022958,-0.43438513480509916,-0.40509084607544626,-0.4133634098362723,-0.4158575492615869,-0.398649607938651,-0.0726125963585721,0.2580786187709348,0.47088759999999996,0.9420312857142856,0.855976052631579,0.743280088888889,0.4154663326653307,0.8457276767676768,0.04806554444444444,1.9099895,11.531456
-0.8187473679042219,-0.8948707385832219,-0.7948428375128366,-0.7569220010833982,-1.4392759274958045,-1.4734513220971992,-1.4645447540590273,-1.4609448151880386,-1.475812165428301,-1.2585062080006,-1.144022834773604,0.07804940000000005,0.230233,0.02505392105263158,0.8265259111111111,0.4497851102204409,0.5153560606060607,0.7247092222222222,4.37671,17.557528
-0.6647716219246609,-1.1066881403078948,-0.6861833508184925,-1.269648553034375,-1.6375665951983913,-1.3727243944521665,-1.3708655814606154,-1.3718965037811082,-1.3979415537274018,-1.1573036768732106,-0.8513687072005666,0.5077114,0.9141405714285714,0.40671768421052634,0.8587980000000001,0.8282753507014027,0.9069190404040404,0.3563947111111111,3.2732925,15.153004
0.09068811894505131,0.11987646221420531,0.29212347057141896,0.362401522245873,-0.9984926723442289,-1.1880463925833507,-1.1357178268590795,-1.1091474187250216,-1.1027179088048071,-0.9048283569637636,-0.3028085179562411,0.028854599999999953,0.06253594285714285,0.9667955789473683,0.5683641333333332,0.420900861723447,0.31544565656565654,0.35610513333333327,3.2722785,15.150627
