B02_BLUE,B03_GREEN,B04_RED,B05_RE1,B06_RE2,B07_RE3,B08_NIR1,B8A_NIR2,B09_WV,B11_SWI1,B12_SWI2,N,cab,cw,cm,LAI,LAIu,fc,cd,h
1.3468379802816506,0.6834348722711608,1.2672205734667243,0.28908595184066765,0.10103460254975367,0.6325584686090371,0.7583805280144731,0.8221742831370571,0.948355791387053,1.3517082185708647,1.5690769471208048,0.20947970000000005,0.9765494285714285,0.45918884210526306,0.018429688888888886,0.8123272545090181,0.1667330303030303,0.2052041111111111,2.6924732,13.724238
-0.8732073601669059,-1.4619562676735254,-0.9005090851122262,-1.628578020697371,-1.264063828569035,-0.6929230362425077,-0.6986335015872007,-0.7076068040331184,-0.7813174726542489,-1.3465953407369453,-1.1415769454175773,0.16566415,0.9963846428571429,0.6980835263157895,0.5750541555555555,0.8641679358717436,0.5232246161616162,0.7279296333333333,4.3851337,17.574654
-0.49206886957680224,-0.613099583712303,-0.5975649015507931,-0.7088564068035874,0.08484531678506985,0.42034412542084226,0.41370887592217664,0.40731960895511676,0.37763153081591205,-0.09862581270222853,-0.2255493695027269,0.87845935,0.7305984999999999,0.5659727368421054,0.2825882444444444,0.6416150701402806,0.9347894444444445,0.323277511111111,3.1552265,14.873391
-0.5036379552935694,-0.6741316002408672,-0.5638748252055859,-0.7410937055486715,-1.117110199401571,-1.0987968985083836,-1.1082541584929693,-1.1131208398100274,-1.1238797076316989,-0.8215478412089976,-0.732475635641897,0.4486736,0.5114953142857143,0.14555006842105264,0.8228807555555556,0.8260316633266532,0.40116290909090907,0.5429100555555556,3.8715708,16.4991
-0.4543768361434855,-0.543862892600512,-0.33129651703708507,-0.32274428786475867,-1.0612351970868759,-1.126217988278616,-1.066282660037907,-1.0343355435373427,-0.9657272430670799,-0.2585077084348907,-0.3411315826440464,0.01002924999999999,0.19763374285714283,0.04865086842105263,0.5489011333333332,0.045307396793587175,0.5763053535353535,0.4691050666666666,3.646584,16.005816
0.7785320314216934,0.6254843180534789,0.8855089756476652,0.7660739007641469,0.2949863864027039,0.15977995656030408,0.27182656665887867,0.330323975380586,0.40277136242052264,0.7431668886859688,1.0419344462717697,0.00693105000000005,0.2092584857142857,0.8622037368421053,0.05017632666666667,0.08386021643286572,0.3027462222222222,0.2620990333333333,2.9246104,14.31192
-0.413169699611651,-0.601537395415271,-0.4757823774591014,-0.5658127792084161,1.1477951097810672,1.662367976743387,1.6623970274490112,1.657955026788935,1.6454124517457196,1.1373467912141042,0.5298018467974335,0.43790799999999996,0.7394385714285714,0.4122988421052632,0.14220659999999996,0.12608306613226453,0.10563618181818182,0.8119925555555555,4.599563,18.005234
-0.6783179226292994,-0.2991788596047807,-0.6006791691589184,0.08712158850739556,0.3186777802508795,0.12035739883248073,0.109718963572383,0.10388009485272512,0.0908476115490667,-0.2509890997576779,-0.6579840165589032,0.24395299999999998,0.172126,0.21916033157894738,0.38520202222222216,0.9359380761523046,0.37874454545454544,0.7237847777777777,4.374289,17.552607
-0.6938545080388085,-0.7088858784572588,-0.9227953711243289,-0.8229054764334507,-0.3823241157862212,-0.3535729534056702,-0.446039012508277,-0.49368702084345856,-0.5825789617311319,-0.9655294062489609,-0.9999162856821181,0.89673005,0.8286825714285714,0.741545105263158,0.9462763555555554,0.10182385571142284,0.7615341414141414,0.9168323777777778,4.8537335,18.502993
1.5322302347496177,1.5674390501448565,1.684179855770499,1.4152024795636555,-0.5045885989603506,-0.8800827731295627,-0.8584236145133527,-0.8427690330829466,-0.7771444494928936,0.30154110193805234,0.9123054753466379,0.5739688999999999,0.06564222857142857,0.358526,0.8501811111111112,0.7423687975951904,0.01785433232323232,0.26492906666666666,2.9356782,14.339356
-0.6544573375022071,-0.2707352149011355,-0.7857526000692767,-0.18330228845694088,0.38736447294585136,0.21920338517933657,0.1375825682899938,0.09660772099068032,0.04425139681978075,-0.2951310191581978,-0.7204664894024175,0.6605699,0.39964632857142857,0.2780898947368421,0.597768,0.24788192384769536,0.6069707070707071,0.8768176,4.758325,18.317694
-0.6648273715888736,-0.8186148160898914,-0.7414471153879744,-0.7912312891207333,0.3347365025164614,0.5869965148823528,0.5628964559271715,0.5496395050339851,0.5594381223693093,0.5453917444879759,-0.12420795585787398,0.43731165000000005,0.6551664285714285,0.16565793157894737,0.34068844444444435,0.1102744889779559,0.47689759595959597,0.7430012222222223,4.424343,17.654152
-0.6017335568151753,-0.5943525147916179,-0.628816382885673,-0.5303993902021065,-0.7654244758472575,-0.8521671371611375,-0.8747759271786293,-0.8850771629542543,-0.8922786393129051,-0.6847831607026951,-0.7219769437442245,0.3829631,0.4397448571428571,0.2972137894736842,0.9158517777777777,0.04631507414829659,0.4031547272727272,0.8389932888888889,4.6663465,18.137306
-0.548095004400575,-1.0217312855185008,-0.5734778557525831,-1.077441781309763,-0.059642308996215886,0.5134138031687834,0.6024722471279269,0.6439843995361552,0.7085244880595079,0.5016833280577074,-0.12081258321883863,0.005283550000000026,0.5659194285714285,0.15595394736842103,0.1563813111111111,0.7433673947895792,0.19875789898989898,0.6236454444444444,4.103581,16.9932
-0.6604862189910483,-0.24650585068007394,-0.7844308461079829,-0.22269255503258412,-0.2100423440408571,-0.409647784280365,-0.4953363651508159,-0.5398044800352322,-0.6432175367692963,-1.149279029906151,-1.095105762317909,0.74006485,0.3740062857142857,0.760052947368421,0.8320032444444444,0.8503411623246493,0.712969696969697,0.8421187777777778,4.674015,18.152412
2.6990860541489816,2.2921337379872764,2.467000816997095,1.832314147114378,1.3968861529875614,1.0757011252780644,1.0639664807500295,1.0667611250459823,1.2112780009475088,2.833359089254673,2.994901904108672,0.7513056,0.7883557999999999,0.05689734736842105,0.23248202222222217,0.5776125250501002,0.38961486868686873,0.0031235222222222086,1.6180435,10.601308
2.1374119833891316,1.7797849102126029,2.023147992016137,1.5341236514628667,1.0443632351045513,0.7869741599003446,0.8504404009333901,0.8895660231735172,1.0462386744574936,2.229125825681238,2.474643871726289,0.10155044999999996,0.3967472857142857,0.29786265263157896,0.06304104444444442,0.6812140480961925,0.3792001616161616,0.04626238888888887,1.8991406,11.498201
-0.6795431136933985,-0.8284005416177047,-0.7545605201270533,-0.9325212738463015,-1.181794709162381,-1.0958411014540075,-1.116092128811446,-1.1275742942742293,-1.171037998359218,-1.1304532662256384,-0.889482395510222,0.7443988500000001,0.6557265714285715,0.5837003684210527,0.8350714888888889,0.31750052104208415,0.9792779797979797,0.4072644444444445,3.44678,15.555004
-0.07701619877165708,0.14316423400626643,-0.10961799954765569,0.12435441640803088,-0.3191272653541349,-0.5310745204339893,-0.5627761727380975,-0.576100633938555,-0.5769486621018521,-0.22731600194462984,-0.08501216289051837,0.8526005000000001,0.4779472285714285,0.8030219999999999,0.915443111111111,0.03391378957915831,0.24199933333333334,0.6848664444444444,4.2711196,17.341478
0.8969933432060678,0.5467050161721563,0.7797954769404808,0.2828870738404658,-0.10211132176017743,-0.10425909152713284,-0.07655936822437588,-0.05884915713447506,0.03612438079101744,1.0485635600294643,1.0488477055218417,0.69021485,0.6925989428571429,0.08545255789473685,0.3694200444444444,0.42758871743486976,0.10441851515151515,0.30810997777777777,3.0996516,14.739989
0.3081117009122996,0.23975250844769957,0.4545473110061104,0.39705536118323437,-1.1269418661334425,-1.3219459575225188,-1.2781847059825224,-1.2550192915727734,-1.2268298603684908,-0.6744827655540916,-0.16685733601996136,0.008808099999999985,0.050548499999999996,0.31299245263157893,0.6638031555555555,0.9480785571142284,0.03522461919191919,0.4261074444444445,3.508866,15.696436
0.41453705065772056,0.20282726374079832,0.3474123019448045,0.15224509493980123,0.274681703858917,0.1753938402614494,0.1746515016292319,0.17614461263572098,0.20266715564019072,0.28983899022072573,0.3176845248088478,0.22931919999999995,0.5015041428571428,0.6402028421052631,0.4178134666666666,0.9522897194388777,0.9952772727272726,0.021227599999999996,1.7415452,11.004122
-0.5557079789746826,-0.7622162862486829,-0.6440338301969535,-0.7360164931127885,0.18634491048727453,0.3707346363324387,0.364123560873179,0.3596066819951675,0.3713830620643385,0.20822175491620792,-0.37751284171362426,0.24453185,0.5172785714285714,0.1265376842105263,0.3520099333333333,0.9095143687374749,0.017462552525252528,0.7692165111111111,4.4917283,17.789963
0.8642374869967846,0.8532826165588652,1.0448595967338987,0.8837253581314332,-0.8881850415055846,-1.1645553356188716,-1.1159165520189445,-1.086867337999841,-0.9999194364545037,0.10396514504439254,0.5237221930318523,0.09468129999999997,0.08111858571428571,0.13873714736842108,0.8761448888888888,0.2307376753507014,0.5037695959595959,0.1415662222222222,2.4064367,12.964578
0.21656077373588423,0.29795772364964807,0.11453501649655676,0.24291935932490488,0.7925903470516538,0.7511219240885572,0.7495568164776029,0.7493639733218852,0.7527113695553633,0.46194441648644363,0.41461941716574885,0.8423084999999999,0.48963685714285715,0.7371682105263158,0.1972269444444444,0.3785291783567134,0.8646063636363637,0.13622296666666667,2.3808568,12.894522
0.956052194685584,1.6048996073289812,1.5238271098382492,1.8258298048799304,0.37985030832302724,-0.10100143445829372,-0.09013538572287819,-0.07858109344411147,0.0086793888976593,1.1867327104085068,1.4434762355950712,0.7639971000000001,0.05311072857142857,0.3211352263157895,0.4637070666666666,0.016252218436873748,0.10636168686868688,0.4528337777777777,3.5950892,15.8908205
-0.38874787589026155,-0.6215398289061561,-0.47615896331512647,-0.7736265009184956,-0.7867324977129665,-0.6313053261760561,-0.6452871793253239,-0.6528202234535532,-0.6682020629215779,-0.5829657883060658,-0.447171223344186,0.8837470999999999,0.8380193428571429,0.6043502631578949,0.6486379999999998,0.1910566533066132,0.9730919191919192,0.2523651111111111,2.8862193,14.21636
-0.0936084485426105,-0.33342238982472944,-0.13675834260563158,-0.41345323836967784,-0.45217235312409815,-0.4144527834367668,-0.41800291851503174,-0.41779576025977433,-0.3790639495806672,0.16766710582405026,0.05188719551306899,0.5401718499999999,0.7055781428571428,0.2349892368421053,0.6301909555555555,0.14939248496993987,0.12046771717171717,0.5864287777777778,3.9983044,16.77075
0.12629924735355633,-0.1071858218857877,0.07129901229446732,-0.24364252833014674,-0.7508760556793871,-0.8017562896450752,-0.8043766317571328,-0.8033132273250008,-0.7788400263416027,-0.23885861191206068,0.013693464741706145,0.68507815,0.7471807142857143,0.6766871052631579,0.938218,0.15626042084168337,0.018515170707070712,0.5814965555555556,3.9841433,16.74061
1.450755083218217,1.3993846049558945,1.404118708698379,1.2070325921670784,-0.04276344799416237,-0.41246694522081173,-0.4084696956021328,-0.4009757641362283,-0.32772862904007355,0.6898164015914876,1.0479543744760003,0.5303484999999999,0.2735831142857143,0.27871407368421053,0.7558975555555555,0.9932796593186373,0.4766910606060606,0.08232759999999999,2.1055377,12.115644
-0.7434725226559974,-0.7708778417740578,-0.8806467626863381,-0.7360431406610408,0.0477905723667219,0.08236693164307432,0.01662291999291176,-0.018278550491773085,-0.08182762994477978,-0.6275062721982881,-0.9250122641503731,0.39993875,0.5300897857142857,0.36769673684210524,0.5909588444444444,0.9844552104208417,0.2284179898989899,0.9637680555555556,4.963307,18.713604
-0.5157975102165117,-0.3658557846164129,-0.560032744588049,-0.19880913607290504,0.2174510760242738,0.09655412722216984,0.064883484471524,0.04895873866319553,0.027677214210646933,-0.24974935341831236,-0.5399295123005907,0.35253290000000004,0.35794824285714283,0.4524924736842105,0.49595837777777774,0.2119724048096192,0.13943458585858584,0.8140176666666666,4.604605,18.015238
0.8578866891589487,0.36842815890848024,0.7564674043416875,0.12226312188486085,0.6978435916227842,0.8963620613831792,0.8927673754970697,0.8937541014708906,0.9762249159837624,1.5796836899303048,1.308299219447867,0.36549390000000004,0.9938448571428572,0.28231196842105266,0.24717955555555554,0.5586454108216433,0.8424573333333334,0.0071219777777777665,1.6461174,10.69417
3.4398846637233733,2.9982629684635413,3.2285354278170897,2.42039262320541,0.6312182730915501,0.08945287600943624,0.09475747433844495,0.10661141604619186,0.23658212688727728,1.8935062310950612,2.678015635918548,0.7962916,0.4143389571428571,0.4200627631578948,0.7893345111111111,0.45142250501002007,0.14454723232323233,0.048926599999999994,1.9151486,11.547239
-0.6597455293861676,-0.41890034281314187,-0.8124009478087132,-0.4327872688955534,0.0911376540683317,0.04636230266962232,-0.02687463513226229,-0.06619924831905406,-0.16655629383729026,-0.851551734370127,-0.8674345769189393,0.84585285,0.4983693285714285,0.7982651052631577,0.5702876888888888,0.737628997995992,0.8071015151515152,0.6697799333333333,4.2304497,17.25756
-0.3831400995985136,-0.6384310835045409,-0.3978983947242037,-0.6179301300351908,0.4251437859718248,0.863570744644227,0.9624896813868696,1.0063088532773192,0.9609605269007216,-0.2872282770999867,-0.24058326319694331,0.25242175,0.4990532857142857,0.9036977894736843,0.05906594444444443,0.6605038076152305,0.582949898989899,0.37395999999999996,3.3342183,15.295353
0.607060652493693,0.31582612937299404,0.5977146283529226,0.27304014015494577,0.07506305245826467,0.050712148247169055,0.13350869270126278,0.17824927643103194,0.28718613809276317,0.9202134513038045,0.9196058787482337,0.10636725000000002,0.3618849571428571,0.3308445105263158,0.14638686666666664,0.3420354509018036,0.4265918787878788,0.20456147777777775,2.6897366,13.717163
-0.6631253798946595,-1.2658839621144382,-0.7087627031609501,-1.4676528754915088,-1.7696674500953506,-1.4545935124688119,-1.4515804765690998,-1.4521661025378374,-1.470127680604351,-1.2329060822008686,-1.0430340980161517,0.119506,0.9016636428571428,0.05701172631578947,0.9454419999999999,0.655410621242485,0.04733073737373737,0.7864341111111111,4.5354404,17.877531
-0.20606419825021713,-0.23062831792241784,-0.2761941724682866,-0.3505292623452674,-1.0904996527255169,-1.176885225471392,-1.1858903876161737,-1.190227245163259,-1.2190582915850459,-1.0173564617489053,-0.5854830249119796,0.802772,0.48195550000000004,0.9646828421052631,0.9614354888888889,0.36370763527054106,0.559422696969697,0.37668863333333324,3.3435829,15.317118
-0.8593303034291611,-1.1003748387429286,-0.9681386652720514,-1.0722741507677558,1.2515775062839989,2.002817001109389,2.0108492410276764,2.004143593597568,1.8717443914687204,-0.2746897306108873,-0.6751835284791978,0.31145765000000003,0.6883836428571429,0.8048960526315789,0.12002193333333333,0.897996993987976,0.527095,0.8973233777777778,4.807454,18.413336
-0.6035354423629691,-0.3353185469366249,-0.8714315925840213,-0.382875651469004,0.7678779701654609,0.7528822114212225,0.6371290064562339,0.5772053474550644,0.47988891439126946,-0.2839584912271311,-0.6631114917340911,0.9218835000000001,0.6300963285714286,0.5355254210526316,0.5425743555555554,0.8413135671342685,0.5656976767676767,0.9336466666666666,4.893269,18.579252
-0.5552461461532472,0.32996809416183126,-0.16131779001976604,0.6682375222997373,-0.4925035356212433,-0.8480558983064327,-0.8924791313904328,-0.9139640031057,-0.9578665739811318,-1.0255871318095797,-1.010405462327965,0.4985997,0.06462925714285715,0.3774528947368421,0.9072515555555555,0.2766731663326653,0.4427568383838384,0.7927312666666667,4.551323,17.909245
-0.3244913986155352,1.1388451656355691,0.1094020502089962,1.5404684263721449,1.0823604480242954,0.4923754432345747,0.38047237435267317,0.32690441318908275,0.28270536592083356,0.17310687502762626,-0.4970459262620279,0.8310532500000001,0.07793932857142856,0.012794794736842103,0.622438622222222,0.7276672144288577,0.42625833333333335,0.9659141111111111,4.968259,18.723068
-0.9457363717590812,-1.4993527456034803,-0.957122443484892,-1.6253554079944226,-1.3690856961276245,-0.8981896468830431,-0.888129025959337,-0.8876359320164233,-0.9291041568441213,-1.2622292446794086,-1.1583582763134415,0.09164894999999995,0.8205047142857141,0.4577625789473684,0.5805537777777777,0.2709939278557114,0.7721788888888889,0.7109161111111111,4.3404465,17.483625
2.234834846988015,2.1697869833966763,2.102528028744712,1.8645390082270832,0.6178669790607093,0.10824653194347453,0.08845482324068056,0.08581288326704228,0.16744696989754732,1.2109720394336838,1.6436836680804936,0.5924125,0.3269625,0.5561335789473685,0.837227511111111,0.7144077555110221,0.49658878787878785,0.002007900000000001,1.6101232,10.574966
